Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
87,1.0,0.9252946146271168,0.9133925508560584,0.9309391606512424,0.9012077469836556,0.8989731087198002,0.8830650467419083,0.8989808390602916,0.8916056192499632,Load Bus 9-P-H
88,1.0,0.9245087285862712,0.9127424116017196,0.9304477047407088,0.9006243112816812,0.8983135734285088,0.8823201241853851,0.898176149221141,0.890733431594015,Load Bus 9-P-H
89,1.0,0.9235569422845574,0.9119545963145892,0.9298519472291278,0.899917155103525,0.8975143566882582,0.8814176417741344,0.8972015590425558,0.8896774327570546,Load Bus 9-P-H
90,1.0,0.9248803566952404,0.9130498885160132,0.930680155444148,0.9009002573330858,0.8986254955617534,0.8826724102838427,0.8985566720768917,0.8911458410620656,Load Bus 9-P-H
91,1.0,0.9251599053544364,0.9132811331165042,0.9308549495756208,0.9011077696632216,0.8988600815621586,0.8829373754267971,0.898842908237387,0.8914561005487968,Load Bus 9-P-H
92,1.0,0.925032854299731,0.9131760406988888,0.930775514594922,0.9010134647234168,0.8987534707807525,0.8828169560004171,0.8987128181627284,0.8913150882157419,Load Bus 9-P-H
93,1.0,0.9237868823085452,0.9121449659605284,0.929995930291667,0.9000880509828396,0.8977074829851116,0.8816357012118832,0.8974370112800559,0.8899325186156196,Load Bus 9-P-H
94,1.0,0.9244138375161092,0.91266388923611,0.9303883361571288,0.9005538366000841,0.898233915439403,0.882230163651112,0.8980789861581931,0.8906281357016224,Load Bus 9-P-H
95,1.0,0.9256079498802354,0.913651672609312,0.9311349886774022,0.9014402473812998,0.8992359721348837,0.8833619853080854,0.8993016650803319,0.891953427779015,Load Bus 9-P-H
96,1.0,0.9250541850130964,0.9131936853517014,0.9307888517691922,0.901029298430057,0.8987713703829204,0.8828371737455046,0.8987346591415352,0.8913387624778929,Load Bus 9-P-H
97,1.0,0.9250682636992322,0.913205331034556,0.9307976543945832,0.9010397488149232,0.8987831843306737,0.8828505177575252,0.8987490746035524,0.8913543880455002,Load Bus 9-P-H
98,1.0,0.926327251993024,0.9142463229330796,0.9315842826529178,0.9019737273097198,0.8998392020749794,0.8840435068101796,0.9000381495106841,0.8927520080834985,Load Bus 9-P-H
99,1.0,0.9251576428927484,0.9132792617576706,0.9308535351330484,0.9011060904240644,0.8988581831688045,0.882935231110613,0.8988405916635682,0.8914535894187553,Load Bus 9-P-H
80,1.0,0.9387883708326684,0.926479276725622,0.939960569474401,0.9141156687536668,0.9122465122338556,0.8968562893933023,0.9127939192881036,0.9056091592100411,Load Bus 5-P-L
81,1.0,0.9390104131320994,0.9267531915427136,0.9401272839079384,0.9144159443379544,0.9125242849542398,0.8971138031922182,0.9130211605779756,0.9058098957673048,Load Bus 5-P-L
82,1.0,0.93883219867929,0.9265333385015596,0.9399934786712056,0.9141749305975728,0.9123013355916224,0.8969071168102896,0.9128387734795992,0.9056487833342513,Load Bus 5-P-L
83,1.0,0.9391082522325628,0.92687390718062,0.9402007347100052,0.9145482880594809,0.912646700154034,0.8972272801322415,0.9131212899567774,0.9058983399775594,Load Bus 5-P-L
84,1.0,0.938933926318902,0.92665882918838,0.9400698590674312,0.9143124970011376,0.9124285937965984,0.897025094708291,0.9129428830725124,0.9057407505789284,Load Bus 5-P-L
85,1.0,0.9387132613680952,0.9263866346142084,0.939904169156038,0.914014118687348,0.912152564868312,0.8967691867501048,0.9127170507750252,0.9055412518701622,Load Bus 5-P-L
86,1.0,0.9385669302081088,0.9262061660608564,0.9397942786026856,0.9138163083513842,0.911969552997572,0.8965994981733236,0.9125672919815822,0.9054089450877684,Load Bus 5-P-L
87,1.0,0.9379535241864267,0.9254499508476532,0.9393334957495372,0.9129875845209184,0.9112026710857768,0.8958882965892965,0.9119395092043048,0.9048542267350712,Load Bus 5-P-L
88,1.0,0.9388953123492132,0.926611193656523,0.940040867153841,0.9142602767611918,0.9123802873746588,0.8969803118181318,0.9129033650006384,0.9057058420133536,Load Bus 5-P-L
89,1.0,0.9393604732677144,0.9271851581360676,0.9403900591286984,0.9148895511226148,0.912962331435763,0.8975198367154951,0.9133794135394632,0.9061263222636444,Load Bus 5-P-L
90,1.0,0.938581760082617,0.9262244543511332,0.9398054159751456,0.9138363533542654,0.9119880990617067,0.8966166947061287,0.9125824692636136,0.9054223540925818,Load Bus 5-P-L
91,1.0,0.9384060354937108,0.9260077674553708,0.9396734371366752,0.9135988618672528,0.9117683573850008,0.8964129338056899,0.9124026276038296,0.9052634597539952,Load Bus 5-P-L
92,1.0,0.9393423361445866,0.9271627734882236,0.9403764461142882,0.9148650065859736,0.9129396318483376,0.8974987979925918,0.9133608520431354,0.9061099290805302,Load Bus 5-P-L
93,1.0,0.9394817688423414,0.927334870673781,0.9404810938962396,0.9150537152495994,0.9131141500024303,0.8976605416468222,0.913503546886932,0.9062359511388712,Load Bus 5-P-L
94,1.0,0.9392332694091512,0.9270281733078992,0.9402945808501566,0.914717423670357,0.9128031376366952,0.8973722861732386,0.9132492331083988,0.9060113463705016,Load Bus 5-P-L
95,1.0,0.9393557944809984,0.9271793835864583,0.9403865474329616,0.9148832193665768,0.9129564756427035,0.8975144093945339,0.913374625279416,0.9061220933705412,Load Bus 5-P-L
96,1.0,0.9380947473623896,0.9256240111639296,0.9394395996354926,0.9131783117774942,0.9113791879430388,0.8960520184568589,0.9120840435197168,0.9049819527778816,Load Bus 5-P-L
97,1.0,0.9389614195154016,0.9266927468982712,0.9400905008236552,0.914349679764172,0.912462989160381,0.8970569806445963,0.912971019958015,0.9057656051235268,Load Bus 5-P-L
98,1.0,0.9385125544092038,0.9261391118595136,0.9397534408036164,0.9137428144285856,0.9119015535893488,0.8965364456362267,0.9125116422964484,0.9053597782858273,Load Bus 5-P-L
99,1.0,0.9393480922907754,0.9271698776183284,0.9403807664730076,0.9148727961671108,0.912946835931052,0.8975054749960645,0.9133667428731684,0.906115131771402,Load Bus 5-P-L
80,1.0,0.9417326338736668,0.9283716059061704,0.940363709920562,0.9136444500024604,0.9141654527772732,0.9012900831824848,0.9158069755322316,0.9072956005282756,Load Bus 7-P-L
81,1.0,0.943105349743394,0.9297552159393672,0.9410692324460064,0.9147042099087452,0.9155684599494356,0.9030706018934528,0.9172116581590374,0.908359149324204,Load Bus 7-P-L
82,1.0,0.941307731178879,0.9279433417618932,0.9401448719552644,0.9133160513771332,0.9137311744039216,0.900739564733468,0.9153721642571035,0.906966004787656,Load Bus 7-P-L
83,1.0,0.9413857857245962,0.928022013428763,0.9401850883190748,0.9133763909501816,0.9138109512438156,0.9008406734408928,0.9154520394957288,0.9070265651249616,Load Bus 7-P-L
84,1.0,0.941609274907745,0.9282472705170376,0.940300198104452,0.91354912600319,0.9140393718148532,0.9011302255943682,0.9156807405501056,0.9071999301543676,Load Bus 7-P-L
85,1.0,0.9397745129182772,0.9263980356431168,0.9393534815713174,0.9121296566999764,0.9121641265410708,0.8987554202454936,0.9138031376686286,0.905775196468771,Load Bus 7-P-L
86,1.0,0.9407861645681304,0.9274176558382856,0.939875961209904,0.9129127108156948,0.9131980994620448,0.9000641940376523,0.9148384259868864,0.9065611792402032,Load Bus 7-P-L
87,1.0,0.941615052757485,0.928253094090733,0.9403031732516588,0.9135535910824666,0.914045277156215,0.9011377124154196,0.9156866531180732,0.9072044114785311,Load Bus 7-P-L
88,1.0,0.9412633949366228,0.9278986550602208,0.9401220252432524,0.9132817749684606,0.9136858598738936,0.9006821376336015,0.9153267937339395,0.9069316028104976,Load Bus 7-P-L
89,1.0,0.9412453021195012,0.9278804192426628,0.9401127012553188,0.9132677868554472,0.9136673678359114,0.9006587035644316,0.9153082788251218,0.9069175634197087,Load Bus 7-P-L
90,1.0,0.9420797833576264,0.9287215054594574,0.9405423445266842,0.9139126272391948,0.9145202624477416,0.901740075269418,0.9161622155843676,0.9075647473304456,Load Bus 7-P-L
91,1.0,0.9415053754042256,0.9281425489464902,0.9402466911718564,0.9134688278358554,0.9139331797152472,0.9009956037577096,0.9155744182862706,0.9071193395050264,Load Bus 7-P-L
92,1.0,0.9408377684064744,0.9274696669056932,0.9399025812932004,0.9129526286918868,0.913250841922612,0.9001309963001328,0.9148912345280724,0.9066012448005358,Load Bus 7-P-L
93,1.0,0.9417507166244242,0.928389831822952,0.94037301838313,0.9136584219908715,0.914183934537401,0.9013135181716,0.915825479821807,0.9073096232095108,Load Bus 7-P-L
94,1.0,0.9422521746459336,0.928895263657859,0.940630999598417,0.9140457586761448,0.9146964577757714,0.9019636091158144,0.9163386229606548,0.9076983573940148,Load Bus 7-P-L
95,1.0,0.9418352177539668,0.9284750020915508,0.9404165119319372,0.9137237092980725,0.9142703002528676,0.9014230373512476,0.9159119506560454,0.9073751471306906,Load Bus 7-P-L
96,1.0,0.9408733687530114,0.9275055482335276,0.9399209441099208,0.9129801657062336,0.9132872277810246,0.9001770841222022,0.9149276659163738,0.9066288836018928,Load Bus 7-P-L
97,1.0,0.9415413470104338,0.9281788051309487,0.9402652175301432,0.9134966294545394,0.9139699450519932,0.9010422099705004,0.9156112287334532,0.9071472424626844,Load Bus 7-P-L
98,1.0,0.9417242129881332,0.9283631183533222,0.9403593749672888,0.9136379433355204,0.9141568460787692,0.9012791700117748,0.9157983583379083,0.9072890702473186,Load Bus 7-P-L
99,1.0,0.9417116605359988,0.9283504665283384,0.9403529129863852,0.9136282441559904,0.9141440166478052,0.9012629026861088,0.9157855132566108,0.9072793358596092,Load Bus 7-P-L
80,1.0,0.9429757319205718,0.9279254797290992,0.9418732267437496,0.9142122559725266,0.9137130614238512,0.8997590539383699,0.9170790247981566,0.9112945726844108,Load Bus 9-P-L
81,1.0,0.9424034287240391,0.9274581735841534,0.9415234044300136,0.9137953424197705,0.9132391869852152,0.899220818219486,0.916493399824498,0.9106551221206172,Load Bus 9-P-L
82,1.0,0.9431865946546746,0.9280975993247722,0.9420020406181584,0.9143657914050078,0.9138875988091864,0.8999573260532246,0.917294792911885,0.9115302152713438,Load Bus 9-P-L
83,1.0,0.9423486562864424,0.9274134380341944,0.9414899087174714,0.9137554261433104,0.9131938223429382,0.8991692982228139,0.9164373518037032,0.9105939315434872,Load Bus 9-P-L
84,1.0,0.9413931700794228,0.9266327108085376,0.9409051459613196,0.9130586702838964,0.9124021075777892,0.8982703266468801,0.9154595960859262,0.9095267121824496,Load Bus 9-P-L
85,1.0,0.9422475267113152,0.9273308347228048,0.9414280563605256,0.9136817193117448,0.9131100572849512,0.8990741701630515,0.916333866760147,0.9104809555371628,Load Bus 9-P-L
86,1.0,0.941480347280986,0.9267039690764672,0.940958533319342,0.9131222748588828,0.9124743693707056,0.8983523649525643,0.9155488064913944,0.909624065879664,Load Bus 9-P-L
87,1.0,0.9419923477396652,0.92712237157752,0.9412719433801496,0.9134956951727404,0.912898661471412,0.8988341136835348,0.9160727426260128,0.9101959062420804,Load Bus 9-P-L
88,1.0,0.9426506933263852,0.927660101882142,0.9416745829808982,0.9139755068638408,0.9134439542306184,0.8994533826460058,0.916746421571743,0.9109313786014503,Load Bus 9-P-L
89,1.0,0.9431311115290848,0.9280523134728752,0.9419681505701868,0.9143253964025688,0.9138416768965354,0.8999051578485006,0.9172380192165338,0.9114682098827276,Load Bus 9-P-L
90,1.0,0.9419430240345402,0.9270820724519424,0.9412417613297512,0.9134597317531774,0.9128577952824648,0.8987877095428309,0.9160222695058572,0.9101408124482524,Load Bus 9-P-L
91,1.0,0.9421062769908304,0.9272154492310992,0.9413416502058674,0.9135787561831624,0.9129930486883884,0.89894129494787,0.91618932649223,0.910323167814785,Load Bus 9-P-L
92,1.0,0.9420374786216856,0.927159243564828,0.9412995578191496,0.9135285995784984,0.9129360522596623,0.8988765721977676,0.916118925138711,0.9102463177302124,Load Bus 9-P-L
93,1.0,0.9420849713961232,0.9271980437129864,0.9413286154279252,0.9135632240526544,0.91297539829951,0.8989212517316537,0.9161675245008674,0.910299368511073,Load Bus 9-P-L
94,1.0,0.943474116690041,0.9283322430059772,0.9421776178671516,0.9145750795945244,0.9141255372966516,0.9002276464777826,0.9175890011021964,0.9118515605216172,Load Bus 9-P-L
95,1.0,0.940940717750856,0.9262627955766034,0.9406279538378955,0.9127284532143988,0.9120269806786018,0.8978444895260113,0.914996586959918,0.9090215007823236,Load Bus 9-P-L
96,1.0,0.9416843891801914,0.9268707318445664,0.9410834617504328,0.9132711177900176,0.9126434801172298,0.8985443654189988,0.9157576061174628,0.9098519402803522,Load Bus 9-P-L
97,1.0,0.9417150208872392,0.9268957645892978,0.9411022133170224,0.9132934595935072,0.9126688652527714,0.8985731877593511,0.9157889519466292,0.9098861515267724,Load Bus 9-P-L
98,1.0,0.943310834187466,0.928198996997514,0.9420779178231192,0.9144562349924557,0.9139904204615188,0.9000741374676342,0.9174219219266035,0.9116690650527944,Load Bus 9-P-L
99,1.0,0.94217651891943,0.927272830878146,0.9413846213213666,0.913629960839724,0.9130512375560332,0.8990073734820394,0.9162612048636968,0.910401632723404,Load Bus 9-P-L
80,1.0,0.9309773392670632,0.9169008075034188,0.9340975589487536,0.9036217132412194,0.9025318669133736,0.8878301962264152,0.9047988557661454,0.8985278532032679,Load Bus 5-Q-H
81,1.0,0.9307478943472646,0.9166210976228548,0.9339259409917556,0.9033149786865934,0.902248142993312,0.887566162463941,0.9045639713137033,0.8983192785760088,Load Bus 5-Q-H
82,1.0,0.9309472219591144,0.916864091744637,0.934075032018109,0.9035814498760804,0.9024946243789752,0.887795538720325,0.9047680245664796,0.89850047554148,Load Bus 5-Q-H
83,1.0,0.9300804811935666,0.9158075319545824,0.9334267441403776,0.9024228335805614,0.901422889881089,0.8867981378331121,0.903880724579876,0.897712555523493,Load Bus 5-Q-H
84,1.0,0.9306367986863376,0.9164856677405796,0.933842845272024,0.9031664655606032,0.9021107688241948,0.8874383191925851,0.9044502411745918,0.8982182870457815,Load Bus 5-Q-H
85,1.0,0.930282746984998,0.916054081346877,0.933578029101421,0.9026931924266892,0.9016729830459436,0.8870308946973073,0.9040877906118044,0.8978964314012456,Load Bus 5-Q-H
86,1.0,0.9304639425694587,0.9162749543282718,0.9337135555420688,0.9029353981404016,0.9018970293245248,0.8872394052018122,0.904273285116524,0.898061150706718,Load Bus 5-Q-H
87,1.0,0.929657591891116,0.915292082371476,0.933110447245443,0.9018576175836134,0.9009000261021616,0.8863114994963679,0.9034477942718442,0.8973281072940303,Load Bus 5-Q-H
88,1.0,0.9312309927894412,0.9172100414852392,0.934287285899688,0.9039608294650436,0.9028455361346016,0.8881220882695912,0.9050585204969738,0.8987584307842292,Load Bus 5-Q-H
89,1.0,0.93037654197355,0.9161684143321648,0.9336481835717318,0.9028185677774746,0.9017889588280894,0.8871388291022739,0.90418381106535,0.8979816977692974,Load Bus 5-Q-H
90,1.0,0.9305134352230844,0.9163352857878914,0.9337505740596368,0.9030015571073612,0.9019582273377478,0.8872963588084101,0.9043239517889282,0.898106142609995,Load Bus 5-Q-H
91,1.0,0.9306395048803416,0.9164889666662888,0.9338448694077178,0.9031700831679664,0.9021141151165964,0.8874414333433368,0.9044530115475784,0.8982207471206205,Load Bus 5-Q-H
92,1.0,0.9307576091628104,0.9166329404722376,0.9339332073546592,0.9033279656662916,0.9022601558396012,0.8875773417848334,0.9045739164809872,0.8983281097959911,Load Bus 5-Q-H
93,1.0,0.9300150013723611,0.9157277178656874,0.9333777686685358,0.9023353125116004,0.9013419282285658,0.8867227871219608,0.9038136904475254,0.8976530285784654,Load Bus 5-Q-H
94,1.0,0.9301292001373276,0.9158669165720688,0.9334631834332128,0.9024879527049556,0.9014831282146104,0.8868542010245105,0.9039305998754444,0.8977568451846972,Load Bus 5-Q-H
95,1.0,0.930566424548774,0.9163998802203768,0.933790208022776,0.9030723910381468,0.9020237494432294,0.8873573362159457,0.9043781979785958,0.8981543130448659,Load Bus 5-Q-H
96,1.0,0.9307218440046388,0.9165893410351657,0.9339064562040624,0.903280154153104,0.9022159305401416,0.8875361850422099,0.9045373032642706,0.8982955975731398,Load Bus 5-Q-H
97,1.0,0.9304977077938786,0.9163161140263584,0.9337388105667476,0.9029805334943524,0.901938780218937,0.8872782604887762,0.90430785129799,0.8980918454134891,Load Bus 5-Q-H
98,1.0,0.929875921905245,0.915558195152671,0.9332737449207348,0.9021494215814776,0.9011699675448316,0.8865627418881958,0.9036713090935315,0.8975265922074822,Load Bus 5-Q-H
99,1.0,0.9302631640755672,0.9160302106477504,0.9335633819889956,0.9026670163691134,0.9016487693147394,0.887008359705578,0.9040677430197612,0.8978786290670221,Load Bus 5-Q-H
80,1.0,0.9284045182865972,0.9149524686377892,0.9333969006035996,0.903237772045948,0.9005555233946816,0.8842527084239244,0.9021649293332012,0.8968097299104838,Load Bus 7-Q-H
81,1.0,0.9280376085569176,0.914583576866184,0.9332031495751448,0.90294880724271,0.9001813175766035,0.8837898510140043,0.901789285536822,0.8965170608714137,Load Bus 7-Q-H
82,1.0,0.9270434911817677,0.9135841022241368,0.9326781344956556,0.9021658185738038,0.8991674262267652,0.8825358244002198,0.9007714788767592,0.8957240131581409,Load Bus 7-Q-H
83,1.0,0.927748561200724,0.914292969888951,0.9330505063366248,0.9027211559122484,0.899886521640819,0.883425224800643,0.9014933540909016,0.896286488213159,Load Bus 7-Q-H
84,1.0,0.927130690937226,0.9136717711365816,0.9327241900719644,0.9022345023956352,0.8992563608030567,0.8826458190980166,0.9008607580128764,0.8957935806440105,Load Bus 7-Q-H
85,1.0,0.9278490437039272,0.91439399438727,0.9331035710533484,0.9028002959191352,0.8999890026220716,0.8835519802714142,0.9015962300822224,0.8963666440883777,Load Bus 7-Q-H
86,1.0,0.9267174758210204,0.9132563341182997,0.932505939720255,0.9019090233260812,0.8988349242983257,0.8821245906061951,0.9004376868127205,0.8954639118725382,Load Bus 7-Q-H
87,1.0,0.9275649067584336,0.9141083253280072,0.932953516296852,0.902576507465392,0.8996992143091148,0.8831935526887181,0.9013053240480596,0.896139982163204,Load Bus 7-Q-H
88,1.0,0.9274907229673676,0.9140337417805074,0.9329143381342142,0.9025180786018412,0.8996235549210743,0.8830999738267603,0.901229372462308,0.8960808026346095,Load Bus 7-Q-H
89,1.0,0.9274577022465572,0.91400054315387,0.9328968989778144,0.9024920705698012,0.8995898773670006,0.8830583201064699,0.9011955647947564,0.8960544604068695,Load Bus 7-Q-H
90,1.0,0.9274101997673544,0.9139527847821652,0.932871811435611,0.9024546561412348,0.8995414299738854,0.8829983986440023,0.9011469301704206,0.8960165651516109,Load Bus 7-Q-H
91,1.0,0.9268604832245964,0.91340011011504,0.9325814745142492,0.9020216682823556,0.8989807771590976,0.8823049782186032,0.9005841059680426,0.895578007470333,Load Bus 7-Q-H
92,1.0,0.9289496603086608,0.9155005602353612,0.9336847473720068,0.9036670848646484,0.9011115035780284,0.8849404262871083,0.9027230389878336,0.8972445380537798,Load Bus 7-Q-H
93,1.0,0.9271919281061706,0.9137333378646576,0.9327565328028254,0.9022827361196252,0.8993188162346021,0.8827230646803602,0.900923455286538,0.8958424347799109,Load Bus 7-Q-H
94,1.0,0.9273565362839178,0.9138988322694942,0.9328434698356552,0.9024123888822618,0.8994866989997762,0.882930705671964,0.9010919876042,0.8959737546122761,Load Bus 7-Q-H
95,1.0,0.9271157823991844,0.9136567823764664,0.9327163159996756,0.90222275957191,0.8992411556673268,0.8826270132663865,0.900845493983086,0.8957816867583578,Load Bus 7-Q-H
