Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
98,0.0,4.911405540181376,2.0615568120349703,-0.7345091797559292,-1.2469082022450766,0.0452566515657181,-0.7160411799309434,1.1047054713516498,-1.0349569150657223,Load Bus 7-P-H
99,0.0,5.038738675370439,2.197492457311685,-0.6664984148759477,-1.140266476599853,0.1873915018660829,-0.5312609227823776,1.243624492178528,-0.9289182021002416,Load Bus 7-P-H
80,0.0,4.917796953258207,2.2639676525061434,-0.8359170121065473,-1.1959002770134806,0.2530437989501187,-0.3432915167510307,1.1068783446685035,-1.4054317085459602,Load Bus 9-P-H
81,0.0,5.109945302247753,2.423679301507562,-0.7091938684138234,-1.0456966590835446,0.4208148157623534,-0.1493208411710122,1.317473155909625,-1.1583742578787182,Load Bus 9-P-H
82,0.0,5.101798201569493,2.4169078136728186,-0.7145651380448121,-1.0520613664292855,0.4137050856655892,-0.1575374934140544,1.3085518302394334,-1.1688323799091287,Load Bus 9-P-H
83,0.0,4.996522325865388,2.329405111763535,-0.7839863258971547,-1.1343365887097672,0.3218040748829518,-0.2637733217822853,1.1932087808708072,-1.3041068955265105,Load Bus 9-P-H
84,0.0,4.830233582362929,2.1911809808619727,-0.8936954227331867,-1.2644142460672363,0.1765269155148215,-0.4318130961749381,1.0107778663602918,-1.5183011996884035,Load Bus 9-P-H
85,0.0,4.877720160546166,2.230654384235644,-0.8623592163364039,-1.2272532525198103,0.2180277700134291,-0.3837968285547602,1.06290450267329,-1.4570685372762682,Load Bus 9-P-H
86,0.0,4.937526862877554,2.280367620980606,-0.822900888859215,-1.1804682806970148,0.2702792547428849,-0.3233568392644375,1.128520435323608,-1.3800245134557187,Load Bus 9-P-H
87,0.0,4.973241869313876,2.3100543807749188,-0.7993415628593644,-1.1525386115213745,0.3014737554701562,-0.2872815067465593,1.167686264550566,-1.3340554722413918,Load Bus 9-P-H
88,0.0,4.904441128118207,2.2528658842970746,-0.8447285939458934,-1.206347883327329,0.2413754197768839,-0.3567882721943688,1.0922257277310703,-1.4226358175453009,Load Bus 9-P-H
89,0.0,4.821572373441136,2.1839812162151517,-0.899411521124907,-1.2711934561052725,0.1689561991615673,-0.4405734951897478,1.0012677019681515,-1.5294753203889868,Load Bus 9-P-H
90,0.0,4.936932834653979,2.279873852946257,-0.8232927645073203,-1.1809328770133638,0.2697603586185955,-0.3239569731544446,1.1278688961013277,-1.380789341349423,Load Bus 9-P-H
91,0.0,4.961424364131416,2.300231579570513,-0.8071366113395335,-1.1617793271244783,0.2911527302448198,-0.299216765872047,1.15472844759086,-1.3492625999204622,Load Bus 9-P-H
92,0.0,4.950287923456684,2.2909748330471187,-0.8144827271561607,-1.1704881619602434,0.2814258739273707,-0.3104655056635817,1.1425160488918702,-1.3635962691830772,Load Bus 9-P-H
93,0.0,4.841546976736407,2.200585368858626,-0.8862292532709013,-1.255559756711481,0.1864153063002429,-0.420371338697801,1.0231989483408326,-1.5037080695090053,Load Bus 9-P-H
94,0.0,4.896156955160119,2.245979791130992,-0.8501943436483715,-1.2128286647783324,0.2341374531778277,-0.3651608010202825,1.083136233254055,-1.4333090430417603,Load Bus 9-P-H
95,0.0,5.00076860683896,2.3329346000211086,-0.7811857209818489,-1.1310169068981484,0.3255119639751579,-0.2594861101565435,1.1978633851025458,-1.2986457167310972,Load Bus 9-P-H
96,0.0,4.952157004093261,2.29252843936833,-0.8132497733012171,-1.1690264716383436,0.2830584216354798,-0.3085774869678315,1.144565805177884,-1.36119038216105,Load Bus 9-P-H
97,0.0,4.95339077242445,2.2935539643085816,-0.8124359129342549,-1.168061629316331,0.2841360462625102,-0.3073312378036902,1.1459188158135525,-1.3596023158437065,Load Bus 9-P-H
98,0.0,5.064167591143634,2.38563068117101,-0.7393765264330384,-1.0814637778007767,0.3808616805115859,-0.1954981573071526,1.2673361354670385,-1.2171568969088158,Load Bus 9-P-H
99,0.0,4.961225973578117,2.3000666753374563,-0.8072674763698554,-1.161934465237579,0.2909794563118848,-0.2994171456754114,1.1545109009286705,-1.3495179225223093,Load Bus 9-P-H
80,0.0,6.19123761734566,3.555439939369178,0.0836954758428143,0.1654131076735454,1.6041094668784877,1.0595992785359534,2.4973442271307795,0.0983863367105278,Load Bus 5-P-L
81,0.0,6.211791945519315,3.583413979359292,0.1009942090520463,0.1985888694145474,1.6332554298588629,1.0858923579379924,2.519694412703327,0.1187252198293619,Load Bus 5-P-L
82,0.0,6.195291065928839,3.560957352532088,0.0871072485026992,0.1719570922894202,1.6098582630653475,1.0647852855778517,2.5017522557196474,0.1023977990738854,Load Bus 5-P-L
83,0.0,6.220863587156943,3.5957573033571606,0.1086275960630699,0.2132249307293043,1.6461148898304832,1.0974934283900173,2.5295569494198453,0.1276997649249269,Load Bus 5-P-L
84,0.0,6.204706370556552,3.573771717522677,0.0950314139717027,0.1871545285654108,1.6232095657911727,1.0768296927917265,2.5119903684187928,0.1117146283932638,Load Bus 5-P-L
85,0.0,6.18429525599334,3.545989382775391,0.0778517173168467,0.154203470768781,1.5942623083392515,1.0507162195484134,2.4897940888618963,0.0915153127111264,Load Bus 5-P-L
86,0.0,6.170785048437451,3.527594989907242,0.0664780046818801,0.1323826724634998,1.575094978949119,1.033425833027965,2.475099353067042,0.0781418556851699,Load Bus 5-P-L
87,0.0,6.114368535664705,3.4507383718492206,0.01896244037102,0.0411728590487887,1.49499451728863,0.9611740021441184,2.41371116668437,0.0222666237307329,Load Bus 5-P-L
88,0.0,6.201131346110476,3.5689062915017464,0.0920226891983641,0.181384478448844,1.618140347540857,1.0722566506598568,2.5081030535247986,0.1081771517246212,Load Bus 5-P-L
89,0.0,6.244291241823791,3.627625647451584,0.1283369826028518,0.2510057217812686,1.6793130809322014,1.1274438675269938,2.5550222861397685,0.150870989331852,Load Bus 5-P-L
90,0.0,6.172153323503349,3.5294581080269367,0.0676299886479443,0.1345929961642242,1.577036445756362,1.035177163089738,2.476587699800028,0.0794964059912563,Load Bus 5-P-L
91,0.0,6.155953324159627,3.507396597383493,0.053989556361141,0.1084179278365514,1.554046324562651,1.014438865697076,2.458964548734717,0.0634570940662866,Load Bus 5-P-L
92,0.0,6.242604557370837,3.625331679406348,0.1269181865629906,0.2482864969531152,1.6769235180830278,1.1252880291059766,2.55318912937403,0.1492030395698343,Load Bus 5-P-L
93,0.0,6.255579306795165,3.6429763069908354,0.137831457499431,0.2692007497394453,1.695302914006258,1.1418699040727387,2.5672896875975657,0.1620325847572312,Load Bus 5-P-L
94,0.0,6.232468333744134,3.611544620508427,0.1183912326664177,0.2319424871359556,1.6625614932914752,1.112330907199746,2.5421719163385177,0.1391785120981465,Load Bus 5-P-L
95,0.0,6.243856102535501,3.627033844093541,0.1279709572921004,0.2503042146071372,1.6786966177219391,1.1268877002588542,2.554549362590057,0.1504406873161377,Load Bus 5-P-L
96,0.0,6.127326270756774,3.4683971631844943,0.0298787741701904,0.0621347457390335,1.5134006723086348,0.9777759360012788,2.427814414292621,0.035104300764379,Load Bus 5-P-L
97,0.0,6.207252647491996,3.5772368963218555,0.0971742681701203,0.1912638408003978,1.626819830302526,1.080086602927952,2.514758972253337,0.114234045640209,Load Bus 5-P-L
98,0.0,6.165769834133108,3.520765639705673,0.062255406370941,0.1242803257347145,1.5679783220064618,1.02700618231236,2.46964382889874,0.0731767065279385,Load Bus 5-P-L
99,0.0,6.24313982367059,3.626059672887313,0.1273684421293019,0.2491494518117482,1.6776818508806208,1.12597218821859,2.553770882271892,0.1497323650109965,Load Bus 5-P-L
80,0.0,6.558964915621715,3.810328785673869,0.1438067882253564,0.1230546991428479,1.8670729166580684,1.6381101183175513,2.888777705033167,0.3279550166076065,Load Bus 7-P-L
81,0.0,6.707263063813225,3.966747765540983,0.2226854734685557,0.2453864243877361,2.029363991152101,1.8464266936512608,3.0480500339920797,0.4497255747730558,Load Bus 7-P-L
82,0.0,6.513469566985249,3.762311780985802,0.1196021030981528,0.0854949504478652,1.8172329109503176,1.5740928859278194,2.839875396748041,0.2905696726173298,Load Bus 7-P-L
83,0.0,6.521812771834887,3.7711184969633536,0.12404111258324,0.0923839561085068,1.8263747032723785,1.5858366183436774,2.848844817419846,0.2974266151987607,Load Bus 7-P-L
84,0.0,6.5457369205954485,3.7963690855160954,0.1367694495336631,0.1121355015350588,1.852584220520323,1.6195021254889208,2.874561083422135,0.3170864183688023,Load Bus 7-P-L
85,0.0,6.350869939798478,3.59058153148692,0.0330719008799113,-0.0488613623025025,1.6389032715344385,1.3448697547909592,2.664942310266175,0.1568454511728447,Load Bus 7-P-L
86,0.0,6.457883483725801,3.703625202886313,0.0900250543149767,0.0395849769965679,1.756305112275675,1.4958063504282035,2.780100749160262,0.2448742356517456,Load Bus 7-P-L
87,0.0,6.5463561296498325,3.79702257305886,0.1370988762134602,0.1126466617205296,1.853262489814382,1.620373272268657,2.875226606442448,0.3175952079700364,Load Bus 7-P-L
88,0.0,6.508733344799079,3.7573122201722686,0.117082149621327,0.0815840238484598,1.8120429829779416,1.5674254955877438,2.8347834020730325,0.2866769633688524,Load Bus 7-P-L
89,0.0,6.506801171728821,3.755272571539822,0.1160541091822869,0.079988490628635,1.809925640958688,1.564705328076305,2.832706029736713,0.2850888653623254,Load Bus 7-P-L
90,0.0,6.596277143943384,3.849698427374048,0.163655730259742,0.153847966260238,1.9079300744384144,1.6905742598450058,2.9288699111081544,0.3586060405910001,Load Bus 7-P-L
91,0.0,6.534608091598897,3.784623728374441,0.1308486889593036,0.1029481431481966,1.8403931479114115,1.6038436751728165,2.862599268346869,0.307941699244683,Load Bus 7-P-L
92,0.0,6.463370517322479,3.709419253945764,0.0929448620162102,0.044117820336126,1.7623210816959023,1.5035376630547104,2.7860025209908503,0.2493858303637474,Load Bus 7-P-L
93,0.0,6.560905316002178,3.8123764173472794,0.1448390677364455,0.1246563224251568,1.869198073901185,1.6408393380737865,2.89086299087267,0.3295492250674225,Load Bus 7-P-L
94,0.0,6.614853871160833,3.869295911671606,0.173537258044099,0.1691754952731443,1.928265614113668,1.7166818351954962,2.948825968724478,0.3738630155273786,Load Bus 7-P-L
95,0.0,6.569977456039646,3.821949561166865,0.1496653147720975,0.1321441992076518,1.8791334353816187,1.653598277740003,2.9006120696982696,0.3370024601978444,Load Bus 7-P-L
96,0.0,6.467157515698378,3.713418024311371,0.0949600083791587,0.0472461400307075,1.7664729266186827,1.5088731570281753,2.7900755969340514,0.2524994939643512,Load Bus 7-P-L
97,0.0,6.538459772204833,3.788688886076755,0.1328978795757836,0.1061279793951374,1.8446126364324855,1.609263404849845,2.8667393738426847,0.3111067708697074,Load Bus 7-P-L
98,0.0,6.558061416553489,3.8093753481497417,0.1433261312438806,0.1223089342774833,1.866083374978438,1.6368392931760682,2.887806731874203,0.327212704927781,Load Bus 7-P-L
99,0.0,6.556714770427622,3.807954259346008,0.1426097201719622,0.1211973771148196,1.8646084662596336,1.6349451176127916,2.8863595031456484,0.3261062954411491,Load Bus 7-P-L
80,0.0,6.6186119581696,3.677213540478496,0.2828888545412815,0.1273275722495461,1.732058580823506,1.3613440656770903,2.9583648182018454,0.7541143569966554,Load Bus 9-P-L
81,0.0,6.562197634059738,3.6303526166931857,0.2458783403832042,0.0836524306469794,1.6832054085743176,1.3052196515339258,2.897379294705444,0.6834070691814982,Load Bus 9-P-L
82,0.0,6.639455294915612,3.694526952492849,0.2965614593962786,0.1434606859579389,1.750105010456415,1.3820735909236523,2.980890224093389,0.7802236989566216,Load Bus 9-P-L
83,0.0,6.55681044038792,3.6258776594748174,0.2423437444425587,0.0794810203385337,1.6785395708680415,1.299858752473238,2.8915541611393274,0.6766519211791537,Load Bus 9-P-L
84,0.0,6.463166128007677,3.548089141342833,0.180893263886724,0.0069501052506096,1.5974152550811704,1.2066325485359837,2.790257408430473,0.5591426614683154,Load Bus 9-P-L
85,0.0,6.546869215356468,3.617619801564221,0.2358210446971767,0.0717830015961596,1.6699291818781803,1.2899654121417934,2.880804134291808,0.6641849402191837,Load Bus 9-P-L
86,0.0,6.47168407103335,3.5551649412743105,0.18648357625577,0.0135491515637807,1.6047958754410758,1.2151155184911968,2.799474548938776,0.5698381350843318,Load Bus 9-P-L
87,0.0,6.521816120865693,3.596808864864508,0.2193821581037101,0.0523811453707018,1.6482281472435376,1.2650293159690436,2.853709002091974,0.6327585076908518,Load Bus 9-P-L
88,0.0,6.586543527321162,3.6505758075159616,0.2618512095856701,0.1025023598175521,1.7042898493606269,1.3294436876240034,2.923701239744629,0.713928356866436,Load Bus 9-P-L
89,0.0,6.633967881192762,3.6899688726730058,0.2929619653356616,0.1392135123197258,1.7453541089779034,1.3766164898096604,2.974960330167112,0.7733506790642661,Load Bus 9-P-L
90,0.0,6.5169787812854665,3.5927905942530414,0.2162079329429727,0.0486346505986204,1.64403773638939,1.2602139593527562,2.848476757645804,0.6266892389283695,Load Bus 9-P-L
91,0.0,6.532995962717486,3.606095684332867,0.226718102330467,0.0610394839462991,1.6579124662263385,1.2761575989242662,2.865800760651753,0.646783864909613,Load Bus 9-P-L
92,0.0,6.526243727934715,3.6004867735817925,0.2222874781375463,0.0558102146073715,1.652063536895102,1.2694366295137722,2.858497888366584,0.6383133156330044,Load Bus 9-P-L
93,0.0,6.530904569645989,3.604358418441748,0.2253457996661769,0.0594198255455173,1.6561008772184602,1.274075930727424,2.8635388585756734,0.6441603428286695,Load Bus 9-P-L
94,0.0,6.667926583860111,3.718176275111339,0.3152363568682857,0.1654949372439611,1.7747529565831004,1.4103836021402836,3.0116532194084105,0.8158753266649326,Load Bus 9-P-L
95,0.0,6.419041142048123,3.511434449762654,0.1519317275781564,-0.0272396567070014,1.5591770294021134,1.162678876815465,2.742500335015137,0.5037157561653092,Load Bus 9-P-L
96,0.0,6.4916410429208655,3.571742982163691,0.1995807242149298,0.029009027058578,1.6220869946916607,1.2349881473527666,2.82106723634706,0.5948916022359265,Load Bus 9-P-L
97,0.0,6.494639543106473,3.574233793460129,0.201548477551322,0.031331695188183,1.624684812235259,1.2379736844151903,2.824311202674283,0.5986551992242176,Load Bus 9-P-L
98,0.0,6.651750725295354,3.704740028669087,0.3046264826079109,0.1529766872290848,1.7607497212560017,1.3943001955205885,2.9941761768994146,0.7956218018833191,Load Bus 9-P-L
99,0.0,6.539893252294783,3.611825074268544,0.2312438115974474,0.0663808852642195,1.663886850686708,1.2830225561858253,2.873260112687732,0.6554355089997365,Load Bus 9-P-L
80,0.0,5.86542815484635,3.074615242201148,-0.2336242618092673,-0.4469972183637534,1.0816277393709963,0.5840803995197886,2.107510757648285,-0.2742845750490569,Load Bus 5-Q-H
81,0.0,5.873876284188195,3.0834104927187176,-0.2297634695709292,-0.4396753284626704,1.0891864638807998,0.5905540616218401,2.114052942270252,-0.2696895173509035,Load Bus 5-Q-H
82,0.0,5.866537048442388,3.0757697158975588,-0.2331173709587317,-0.4460360433686584,1.0826199679009094,0.5849302333865696,2.1083695570872494,-0.2736813022150504,Load Bus 5-Q-H
83,0.0,5.8984524890056,3.1089947695115927,-0.2185448103596659,-0.4183864720269381,1.1111676007509297,0.6093757199808982,2.133076796980313,-0.2563351271887937,Load Bus 5-Q-H
84,0.0,5.877966945817491,3.0876691245105694,-0.2278948382469502,-0.4361306992892503,1.092845979622182,0.5936879935017862,2.1172202339188377,-0.2674653667985434,Load Bus 5-Q-H
85,0.0,5.891004101374804,3.101241134313484,-0.2219428941070938,-0.4248368158020636,1.1045069241353236,0.6036730611835094,2.1273124078948564,-0.260380446399314,Load Bus 5-Q-H
86,0.0,5.884331869855791,3.094295262461291,-0.2249883522727596,-0.4306162874198487,1.0985394224557168,0.5985634042057691,2.122147785699051,-0.2640057300692397,Load Bus 5-Q-H
87,0.0,5.914026243292152,3.125205996685196,-0.2114453920429854,-0.4049044066987544,1.1250909167522316,0.6212946196319499,2.145126035032263,-0.2478825448382904,Load Bus 5-Q-H
88,0.0,5.856089104224311,3.064892110838244,-0.2378947935562962,-0.4550935141486985,1.0732703093203355,0.5769218557525714,2.1002770492304603,-0.2793668670530857,Load Bus 5-Q-H
89,0.0,5.887550224493046,3.09764563137775,-0.2235192002889287,-0.4278284046082096,1.1014179562315902,0.6010281966185085,2.124639051383619,-0.2622568948063846,Load Bus 5-Q-H
90,0.0,5.8825094248219285,3.0923980426509075,-0.2258204264699985,-0.4321950958471727,1.096909318966605,0.597167554962013,2.120736977919251,-0.2649961828108369,Load Bus 5-Q-H
91,0.0,5.877867299801828,3.087565387688689,-0.227940350775231,-0.4362170388953976,1.0927568398319314,0.5936116580575457,2.1171430844543284,-0.2675195394123345,Load Bus 5-Q-H
92,0.0,5.873518578439389,3.0830380955219887,-0.2299268958620293,-0.43998530832085,1.0888664443160156,0.5902799956679456,2.1137759647917207,-0.2698840324185315,Load Bus 5-Q-H
93,0.0,5.900863830754224,3.111504881369899,-0.217445085611964,-0.4162985612140115,1.1133237020340818,0.6112215858125686,2.1349427313734006,-0.2550258752165004,Load Bus 5-Q-H
94,0.0,5.896658398921543,3.107127176213078,-0.2193631471127508,-0.4199400255188886,1.109563342998907,0.6080022565438261,2.1316884287895634,-0.2573093595165189,Load Bus 5-Q-H
95,0.0,5.880558242969354,3.0903667882763584,-0.2267113929201465,-0.4338855308721062,1.0951639954747003,0.5956730065310207,2.119226440239075,-0.2660567183230207,Load Bus 5-Q-H
96,0.0,5.874835477870567,3.084409079065976,-0.2293252590557537,-0.4388441296889498,1.090044589439099,0.5912889572394016,2.114795649635258,-0.2691679422489142,Load Bus 5-Q-H
97,0.0,5.883088546744752,3.093000927434843,-0.225556005392294,-0.4316933850071888,1.0974273269986157,0.5976111261868117,2.121185300008877,-0.2646814332073725,Load Bus 5-Q-H
98,0.0,5.905985636032669,3.116836396662842,-0.215109820052512,-0.411864264870235,1.1179029961605715,0.6151417843467227,2.1389056928475285,-0.2522455781910454,Load Bus 5-Q-H
99,0.0,5.891725224221852,3.101991820349652,-0.2216138296316065,-0.424212253446139,1.1051518302316334,0.6042252335353824,2.127870539599222,-0.2599887173956748,Load Bus 5-Q-H
80,0.0,5.961799320570789,3.1311449250286105,-0.2222461981911976,-0.4485094519811154,1.1295202546579912,0.6751933115311614,2.182426227791219,-0.2374095747336743,Load Bus 7-Q-H
81,0.0,5.97542963405856,3.1424209915679744,-0.2181978636557333,-0.4423489210591074,1.1391546445975795,0.6867572758608433,2.1929816796285486,-0.2310518514519587,Load Bus 7-Q-H
82,0.0,6.012369412047191,3.1729671571236766,-0.2072484452242656,-0.425680793262675,1.1652426527344977,0.7180762073785236,2.221571313950361,-0.2138482186727602,Load Bus 7-Q-H
83,0.0,5.986168749360987,3.1513033666429022,-0.2150113315754178,-0.4374990047243719,1.1467423052296295,0.6958654359084409,2.201295792188409,-0.2260464176363715,Load Bus 7-Q-H
84,0.0,6.0091286623748745,3.1702881027583194,-0.2082077548868377,-0.4271414810729481,1.162955243020317,0.7153297956173688,2.219064116693125,-0.2153559504576344,Load Bus 7-Q-H
85,0.0,5.98243534369259,3.148215634962458,-0.2161188065278564,-0.439184669489791,1.1441048015153958,0.6926993156714416,2.198405664555862,-0.2277861626243907,Load Bus 7-Q-H
86,0.0,6.024486603743862,3.1829828345411566,-0.2036637766425024,-0.4202220272463885,1.1737930669059684,0.7283429865371674,2.2309440589359584,-0.2082134459919545,Load Bus 7-Q-H
87,0.0,5.992992751624336,3.1569466776546813,-0.2129879146370623,-0.4344189754251176,1.1515623316467647,0.7016517389607476,2.206577780044374,-0.2228674972471489,Load Bus 7-Q-H
88,0.0,5.995749312850533,3.1592261091918687,-0.2121708656110837,-0.4331751861967267,1.1535090691171597,0.7039888264530292,2.2087112041669554,-0.2215837454600569,Load Bus 7-Q-H
89,0.0,5.996976339102894,3.160240716151083,-0.2118072308214192,-0.432621611482707,1.1543755605843544,0.7050290781925734,2.20966080957594,-0.2210123793856727,Load Bus 7-Q-H
90,0.0,5.998741523640473,3.161700279257311,-0.2112841727569707,-0.4318253240813869,1.1556220210847277,0.7065255123860674,2.211026852141964,-0.2201904944720998,Load Bus 7-Q-H
91,0.0,6.019171186482031,3.1785895415762973,-0.2052358269374064,-0.422616074270797,1.1700427120897627,0.7238396887673689,2.2268328688610763,-0.2106847225445136,Load Bus 7-Q-H
92,0.0,5.9415512783478,3.1143892699623024,-0.2282681551107141,-0.4576711575215234,1.115200029571915,0.6580072462988261,2.1667397442369016,-0.2468638128575204,Load Bus 7-Q-H
93,0.0,6.006852866804942,3.1684066644164264,-0.2088815721695495,-0.4281674256496023,1.16134877391632,0.7134010055787099,2.217303339817919,-0.2164149240262113,Load Bus 7-Q-H
94,0.0,6.000735687813923,3.163349123278323,-0.2106933521614528,-0.4309258533569521,1.157030082614056,0.708215980352331,2.212570029768167,-0.2192621013485254,Load Bus 7-Q-H
