Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
98,0.0,5.305876711225107,2.340974786254016,-0.6658385123528286,-1.282750507301167,0.3357037883131827,-0.0836065771233128,1.5292394341837914,-0.7840327127338593,Load Bus 5-P-H
99,0.0,5.295236382846825,2.326259331630027,-0.6749017862770749,-1.3003963953288906,0.3202963260362907,-0.0974801139045641,1.517536798246223,-0.7947174004862174,Load Bus 5-P-H
80,0.0,4.884637098243487,2.0329618253793065,-0.7488094366988621,-1.2693443262302593,0.0153456051053412,-0.7549524163954409,1.0754774008840522,-1.05726492202859,Load Bus 7-P-H
81,0.0,4.944758265349827,2.0971765208527056,-0.7166928169203807,-1.218961971890565,0.0825098609051906,-0.6675911492218818,1.1411110988760405,-1.0071696555360097,Load Bus 7-P-H
82,0.0,4.908229860364253,2.05816477063627,-0.7362056431345584,-1.2495695966179627,0.0417087139766361,-0.7206562143755133,1.1012384319583444,-1.037603134935474,Load Bus 7-P-H
83,0.0,4.899724788556529,2.049079803072633,-0.7407491604112358,-1.2566977386272689,0.0322059157420549,-0.7330177513847503,1.0919524624190344,-1.044690604044037,Load Bus 7-P-H
84,0.0,4.916295856574601,2.0667801356135502,-0.7318967759574669,-1.2428100163174682,0.050719920523681,-0.708934996991471,1.1100442296101722,-1.0308820837962476,Load Bus 7-P-H
85,0.0,4.9411725451507085,2.0933475484669275,-0.7186081653315236,-1.221965991109501,0.0785056053065016,-0.6727982540339358,1.1371977862650833,-1.0101566189396864,Load Bus 7-P-H
86,0.0,4.929793349476224,2.081195650226277,-0.7246865917540498,-1.2314998962580934,0.0657969194677089,-0.689325603726521,1.1247779922575292,-1.0196363421078831,Load Bus 7-P-H
87,0.0,5.030336590379052,2.1885270839937387,-0.6709854369299418,-1.1472990263628,0.1780201599389694,-0.5434377892219635,1.234463680801298,-0.935911286325484,Load Bus 7-P-H
88,0.0,4.902820658794772,2.052386830945708,-0.7390952959302358,-1.254103003247909,0.0356650876309733,-0.7285178469175162,1.0953326797182477,-1.0421106792311792,Load Bus 7-P-H
89,0.0,4.850804052860394,1.9968110975369295,-0.7668851388784454,-1.297710469234646,-0.0224749574765701,-0.8041661012199545,1.0385235431633146,-1.085468458230776,Load Bus 7-P-H
90,0.0,4.900705452886362,2.050127364039236,-0.7402252720720245,-1.2558758075186864,0.0333016771995437,-0.7315923040428093,1.0930232102672883,-1.0438733650971914,Load Bus 7-P-H
91,0.0,4.965414684141281,2.119232059021384,-0.7056593213235026,-1.2016587073757354,0.1055736036557089,-0.6376023577255214,1.1636517830587114,-0.9899644815573596,Load Bus 7-P-H
92,0.0,5.022822751333862,2.1805089885928504,-0.6749981833775547,-1.1535886150934715,0.1696386466645973,-0.5543292375396025,1.226270639557478,-0.9421655431354842,Load Bus 7-P-H
93,0.0,4.897678569980983,2.046893973158576,-0.7418422909320741,-1.258412776554222,0.0299194930989252,-0.7359921375463183,1.0897182427040155,-1.046395849444337,Load Bus 7-P-H
94,0.0,5.089324586159647,2.251456859545185,-0.6394856834701569,-1.0979385107073716,0.2437909644595731,-0.4579953466756685,1.2987613546015648,-0.8868268849094226,Load Bus 7-P-H
95,0.0,4.9342760654277535,2.085982900137884,-0.7222920379317169,-1.2277439819602023,0.0708036064481732,-0.6828143301748689,1.1296708212654727,-1.015901782368041,Load Bus 7-P-H
96,0.0,5.0182743392198,2.175655093347934,-0.6774272880647809,-1.1573961722119297,0.1645645921466144,-0.5609231117746977,1.2213107653481134,-0.9459516947843062,Load Bus 7-P-H
97,0.0,4.895748788010828,2.044832490285532,-0.7428732238986752,-1.260030255936393,0.0277631174914066,-0.7387973951227131,1.087611112499221,-1.0480040909973034,Load Bus 7-P-H
98,0.0,5.066212718900587,2.226804147448846,-0.6518269282562208,-1.1172748103942802,0.2180276525681043,-0.4914592124048536,1.2735738572227515,-0.9060552673880528,Load Bus 7-P-H
99,0.0,5.196994229553926,2.3662446461529623,-0.5820018187917934,-1.0079161486066828,0.3637099799098915,-0.3023186657797819,1.416020879155628,-0.7973027909747294,Load Bus 7-P-H
80,0.0,4.96648011511852,2.304433965540686,-0.8038017015208374,-1.1578258844975742,0.2955683459128753,-0.2941104596042859,1.1602722277357935,-1.3427563096488355,Load Bus 9-P-H
81,0.0,4.937360254295581,2.28022913264031,-0.8230107991129294,-1.18059858699402,0.2701337188347462,-0.323525159938579,1.1283376968762815,-1.3802390258074846,Load Bus 9-P-H
82,0.0,4.9283319513531705,2.2727246122471705,-0.8289667945191548,-1.187659937690955,0.2622471043466517,-0.3326466735097101,1.1184348921449128,-1.391864136673122,Load Bus 9-P-H
83,0.0,5.016048362698929,2.3456350000785946,-0.7711084248150852,-1.1190721993059485,0.338853623630534,-0.2440606143093316,1.2146108629593029,-1.2789977185874162,Load Bus 9-P-H
84,0.0,4.910413285153228,2.2578301319115064,-0.8407883753476295,-1.201676040161792,0.2465931358411801,-0.3507528656769554,1.0987779920841882,-1.414942357755236,Load Bus 9-P-H
85,0.0,4.845523884012167,2.203891205715169,-0.8836048054295906,-1.252447372999922,0.1898911357581305,-0.4163496315874586,1.0275649015978805,-1.498578979202546,Load Bus 9-P-H
86,0.0,5.018308077618649,2.3475132475871825,-0.7696181466418428,-1.1173058073688529,0.3408266143945582,-0.2417795509072072,1.217087428502726,-1.2760924416024255,Load Bus 9-P-H
87,0.0,4.943970003519241,2.285723278031164,-0.818650455940457,-1.1754291469348357,0.2759073575560341,-0.3168477103398084,1.135587127488976,-1.3717293164196125,Load Bus 9-P-H
88,0.0,4.961560779567289,2.300344969449579,-0.8070466272226074,-1.161672652646836,0.2912718751086309,-0.2990789828497844,1.1548780347205152,-1.349087037946238,Load Bus 9-P-H
89,0.0,4.846103595578312,2.204373095170665,-0.8832222443865377,-1.2519936896855932,0.1903977986449536,-0.415763403578008,1.0282013098305105,-1.4978313456484793,Load Bus 9-P-H
90,0.0,5.019367138441762,2.348393525343596,-0.7689197020497248,-1.1164779615356923,0.3417512873054897,-0.2407105028449525,1.2182481021243352,-1.2747308654478466,Load Bus 9-P-H
91,0.0,5.007540801259313,2.3385636005086217,-0.7767192575779382,-1.1257226990152465,0.3314253136039196,-0.2526490237502218,1.205286399187636,-1.289936796562391,Load Bus 9-P-H
92,0.0,4.987057403112615,2.321537887783081,-0.7902290062735298,-1.1417364730353334,0.3135388941441349,-0.2733301512774563,1.1828330198574994,-1.3162813082005695,Load Bus 9-P-H
93,0.0,4.97560504530481,2.3120186641120317,-0.7977828082049935,-1.1506908114417618,0.3035375914211078,-0.2848949575669694,1.1702772928567782,-1.3310148520875569,Load Bus 9-P-H
94,0.0,4.917776701686731,2.2639508188542,-0.8359303728266521,-1.1959161180395297,0.2530261068197922,-0.3433119804967486,1.1068561283109029,-1.4054577919503466,Load Bus 9-P-H
95,0.0,5.026526570979995,2.3543443420913994,-0.76419816780574,-1.1108817368213428,0.3480020860833496,-0.2334838586508562,1.226094143274677,-1.2655270518891193,Load Bus 9-P-H
96,0.0,4.891522049382674,2.2421270837096348,-0.853252445315639,-1.2164547529006071,0.2300877346365665,-0.3698454560167848,1.0780504358880023,-1.4392812975414877,Load Bus 9-P-H
97,0.0,5.0753528929843394,2.394927536384006,-0.7320012500117822,-1.0727234490205737,0.3906247759749138,-0.1842132365796153,1.27958861721254,-1.2027895833087816,Load Bus 9-P-H
98,0.0,4.852452495859152,2.2096506555853463,-0.8790325566494378,-1.247025147607493,0.1959465685824888,-0.4093433694169979,1.0351709033030954,-1.4896439104536283,Load Bus 9-P-H
99,0.0,4.967719852864796,2.305464445203364,-0.8029839465150012,-1.1568564682179103,0.296651094055977,-0.2928583656682261,1.1616315951122458,-1.341160970497908,Load Bus 9-P-H
80,0.0,6.240934911041575,3.623060821843808,0.1255136935895874,0.245594615479066,1.6745580087922023,1.1231538983476983,2.551374455033475,0.1475518970812941,Load Bus 5-P-L
81,0.0,6.237882558540773,3.618909209036908,0.1229460047211393,0.2406731486758904,1.6702333008934682,1.119252222382654,2.548056879623754,0.1445332650531594,Load Bus 5-P-L
82,0.0,6.262024617097043,3.6517400294574935,0.1432520649531301,0.2795872810985893,1.7044311344748142,1.150105528229826,2.5742934644615403,0.1684048348541496,Load Bus 5-P-L
83,0.0,6.2150217495279145,3.587808820984092,0.1037120451036202,0.2038002144370313,1.6378341094986506,1.0900229582209386,2.5232059211161584,0.1219205952608002,Load Bus 5-P-L
84,0.0,6.246962531822087,3.631258594700637,0.130583943407719,0.2553120393921581,1.6830973796199185,1.1308580360632334,2.5579254784566703,0.1535125215674413,Load Bus 5-P-L
85,0.0,6.167893262855177,3.523657237951628,0.0640432757034314,0.1277109773472753,1.5709915902955989,1.0297243231933508,2.471953722899072,0.0752789840068168,Load Bus 5-P-L
86,0.0,6.235357777707334,3.61547500866649,0.1208220448077207,0.2366019982935277,1.66665586649344,1.116024740628901,2.5453126283915424,0.1420362716457852,Load Bus 5-P-L
87,0.0,6.186578943616282,3.549098259924531,0.0797740755443123,0.1578911177859449,1.5975016910093214,1.0536384329620658,2.4922777723598566,0.0937756138806507,Load Bus 5-P-L
88,0.0,6.212254190785524,3.584042977537776,0.1013831887941424,0.1993347389218736,1.6339107438775469,1.0864835399682768,2.520196983235948,0.119182547275398,Load Bus 5-P-L
89,0.0,6.113378746570669,3.4493893311631383,0.0181285127133215,0.039571349387874,1.4935883314659884,0.9599056716117544,2.4126337874756785,0.021285900525327,Load Bus 5-P-L
90,0.0,6.242301476332659,3.6249194686427937,0.1266632393922958,0.2477978648594234,1.6764941274215914,1.124900638106999,2.5528597248699114,0.1489033205039544,Load Bus 5-P-L
91,0.0,6.137663990368528,3.4824826669857027,0.0385865865554126,0.0788527021174677,1.52808143158758,0.991017946127388,2.439064476288397,0.045344411025072,Load Bus 5-P-L
92,0.0,6.162449408688856,3.5162438165817265,0.0594596034029347,0.1189153734963213,1.5632661682077862,1.0227555715002024,2.4660317102483447,0.069889219169196,Load Bus 5-P-L
93,0.0,6.162848009294147,3.516786652126416,0.0597952317822442,0.1195594357767308,1.5638318567699028,1.023265850932462,2.4664653346164718,0.0702838744854064,Load Bus 5-P-L
94,0.0,6.27690469315498,3.671969038388045,0.1557648061047044,0.3035592650985188,1.72550037289112,1.1691149102410892,2.5904608603776595,0.1831138890051082,Load Bus 5-P-L
95,0.0,6.25202852546902,3.6381478977703465,0.134845011134161,0.2634779222772158,1.690273556610561,1.1373323816570442,2.563431018548531,0.1585217897345348,Load Bus 5-P-L
96,0.0,6.129078308513873,3.4707845463035425,0.0313546544247105,0.0649684498396127,1.5158890013839077,0.9800203842991688,2.429721172717016,0.0368399096808766,Load Bus 5-P-L
97,0.0,6.130195178030999,3.4723063923664155,0.0322954652258078,0.0667747748363334,1.5174751841381942,0.981451109480196,2.4309366512157804,0.0379462820295067,Load Bus 5-P-L
98,0.0,6.163650178313903,3.517879077835635,0.0604706664934962,0.1208555656212976,1.564970269407308,1.0242927573651326,2.467337981534271,0.0710780965327662,Load Bus 5-P-L
99,0.0,6.220917509146208,3.595830666782183,0.1086729664788244,0.2133119166575247,1.646191319177454,1.0975623791831837,2.529615569379263,0.127753106089335,Load Bus 5-P-L
80,0.0,6.468240954487998,3.714562031404826,0.0955365267484469,0.0481411161016201,1.767660714359977,1.5103995450341856,2.791240856378734,0.2533902783792031,Load Bus 7-P-L
81,0.0,6.542774010234786,3.7932421161115855,0.1351931382484388,0.1096895672813807,1.84933864452586,1.6153335626576637,2.871376512302469,0.3146518300670417,Load Bus 7-P-L
82,0.0,6.585279356302503,3.8380952137566577,0.157805448483992,0.1447726449947588,1.8958891234695288,1.6751140352469711,2.917054048469325,0.3495725715933994,Load Bus 7-P-L
83,0.0,6.5615629139016685,3.8130703498227754,0.1451889040782704,0.1251991035077415,1.869918275449513,1.6417642440553737,2.8915696823367067,0.3300894937185965,Load Bus 7-P-L
84,0.0,6.624890637591649,3.8798831947406502,0.1788759230309778,0.1774557716144481,1.9392509590340488,1.730783872722386,2.959606661203711,0.3821052454541824,Load Bus 7-P-L
85,0.0,6.545437321718352,3.796052900337103,0.1366100591307291,0.111888180197928,1.852256044229224,1.6190806253063004,2.874239074669432,0.3168402440889488,Load Bus 7-P-L
86,0.0,6.554872146796798,3.806009755061415,0.1416294467651157,0.1196764066849225,1.862590305447461,1.6323532331049342,2.884379224791337,0.3245923701119146,Load Bus 7-P-L
87,0.0,6.477141073358744,3.723959389684346,0.1002723885981113,0.0554927602657547,1.7774174965673473,1.5229372356635005,2.8008126943604643,0.260707512414836,Load Bus 7-P-L
88,0.0,6.560497554018949,3.811946123593756,0.1446221416241468,0.124319754318327,1.8687514902085476,1.6402658188281305,2.8904247850594453,0.3292142149751862,Load Bus 7-P-L
89,0.0,6.729915978060305,3.990627967108246,0.2347317235179703,0.264059626450741,2.0541317990432195,1.8782000848723568,3.072361765411366,0.4683140348583511,Load Bus 7-P-L
90,0.0,6.5238886712941895,3.773309648976886,0.1251455819454793,0.0940979563159927,1.828649173328848,1.5887583430473782,2.851076427872337,0.2991326432606814,Load Bus 7-P-L
91,0.0,6.577148296445673,3.829516005290919,0.1534800181882602,0.1380623959895949,1.886985899668028,1.6636818060979273,2.90831744534502,0.3428933051720017,Load Bus 7-P-L
92,0.0,6.596534490414356,3.849969930755018,0.1637926239314115,0.1540603173210643,1.9082118137268265,1.6909359907377752,2.929146387175434,0.3588174130539887,Load Bus 7-P-L
93,0.0,6.422836035515759,3.66661175216448,0.0713743368499651,0.0106272640081182,1.7178706576141345,1.446405990585989,2.7423976174237144,0.2160526141216647,Load Bus 7-P-L
94,0.0,6.474394950939924,3.721059903679525,0.0988111548828434,0.0532244772882444,1.774407152678827,1.5190689574982073,2.7978593922075867,0.2584498422619771,Load Bus 7-P-L
95,0.0,6.6043905513588514,3.8582579431148702,0.167971557366437,0.160542575402149,1.9168121438026744,1.7019778240510033,2.9375861297596546,0.3652698135478884,Load Bus 7-P-L
96,0.0,6.482647956151648,3.729773658453491,0.1032026140645696,0.0600412582380191,1.7834539592917753,1.530693839104414,2.806734830256782,0.2652347399367265,Load Bus 7-P-L
97,0.0,6.463386445894652,3.7094360734675047,0.092953338006234,0.0441309786375462,1.7623385452175884,1.503560105547319,2.786019653119982,0.2493989270042117,Load Bus 7-P-L
98,0.0,6.475786820972086,3.722529512493928,0.0995517813412784,0.0543741613391511,1.7759329543913225,1.521029614996209,2.799356279848483,0.2595941467238352,Load Bus 7-P-L
99,0.0,6.534034906506134,3.784018766115069,0.130543738419136,0.1024749293517196,1.8397652128227115,1.6030371105146908,2.8619831499234265,0.3074706832818478,Load Bus 7-P-L
80,0.0,6.58804556118263,3.651823483067344,0.2628366255826205,0.1036652325924349,1.7055905862964107,1.3309380413692584,2.925325021592829,0.7158110271148582,Load Bus 9-P-L
81,0.0,6.462107268848903,3.547209552382753,0.1801983259447637,0.0061297603941081,1.5964977545478256,1.2055779939116948,2.789111588644151,0.5578130201621735,Load Bus 9-P-L
82,0.0,6.427810574326698,3.518719277336195,0.157687882577188,-0.0204440735878713,1.5667771702463025,1.17141557980033,2.7519929586432514,0.5147342542096381,Load Bus 9-P-L
83,0.0,6.517120133917438,3.592908012846535,0.2163006881321523,0.0487441289413349,1.6441601863915514,1.2603546724080943,2.84862965270599,0.6268665961184154,Load Bus 9-P-L
84,0.0,6.51954759401184,3.5949244508375906,0.2178935740918671,0.050624195660255,1.6462630172072552,1.2627711227706775,2.8512553050290084,0.6299123073991872,Load Bus 9-P-L
85,0.0,6.574308824483799,3.640412935830126,0.2538244081449504,0.0930299025869643,1.6936944503497842,1.3172708414220842,2.910474131208444,0.6985916598945615,Load Bus 9-P-L
86,0.0,6.543513012332816,3.614831904272799,0.2336189061114241,0.0691840179161583,1.667022183201029,1.2866251882129316,2.877174684914005,0.6599756171778585,Load Bus 9-P-L
87,0.0,6.527628937985371,3.6016374336747234,0.2231964210925508,0.0568830070125126,1.6532634506529666,1.270815456755244,2.859996092739465,0.640051104152532,Load Bus 9-P-L
88,0.0,6.638143226338428,3.693437093201908,0.2957008075509398,0.142445176939667,1.7489690568812233,1.380768792941086,2.9794723794402125,0.7785803750207884,Load Bus 9-P-L
89,0.0,6.578293346291077,3.643722721505793,0.2564385601625879,0.0961149049596289,1.6971451614373778,1.321235355401813,2.914781993818556,0.7035867231096644,Load Bus 9-P-L
90,0.0,6.522175516993619,3.597107406971913,0.2196179891949728,0.0526594917593934,1.6485394751497155,1.2653870710100428,2.854097730153665,0.6332094141989795,Load Bus 9-P-L
91,0.0,6.571075621708824,3.6377272378498793,0.2517031554016443,0.0905265556303838,1.6908943553079658,1.31405377633746,2.906978456941793,0.6945382474032409,Load Bus 9-P-L
92,0.0,6.382466340519314,3.481051258405057,0.1279227420410995,-0.0555857687901982,1.5274755336070625,1.126233506584316,2.70290207492139,0.4577451002703854,Load Bus 9-P-L
93,0.0,6.634812213852256,3.6906702119621575,0.2935158131380845,0.1398670212409873,1.7460851245877864,1.3774561745764662,2.975872762570484,0.7744082468223118,Load Bus 9-P-L
94,0.0,6.5697233551445375,3.6366039607609664,0.2508159485906884,0.0894795331229888,1.6897232205443855,1.3127082333236075,2.9055163868297598,0.6928428760172933,Load Bus 9-P-L
95,0.0,6.550854309387255,3.6209300953768815,0.2384357940232353,0.0748689234089844,1.6733808385793278,1.293931410276875,2.8851135506990016,0.6691827423674104,Load Bus 9-P-L
96,0.0,6.678306174539427,3.7267978932274106,0.3220441355369146,0.1735269500428547,1.7837378759538003,1.4207027308512794,3.0228665799125087,0.8288689265213627,Load Bus 9-P-L
97,0.0,6.526469806895972,3.600674571882173,0.2224358262153843,0.0559853047218003,1.652259374346565,1.2696616678431818,2.858742410161283,0.638596941061688,Load Bus 9-P-L
98,0.0,6.532205986808281,3.6054394720229537,0.2261997474248538,0.0604276972685671,1.6572281820271269,1.2753713006809917,2.8649463832783426,0.6457928989764117,Load Bus 9-P-L
99,0.0,6.495192811640027,3.5746933854373664,0.2019115557364618,0.031760258204,1.6251641447047451,1.2385245527770437,2.824909754948889,0.5993496213580783,Load Bus 9-P-L
80,0.0,5.893430108845626,3.103766589688468,-0.2208359172214461,-0.4227357142807736,1.106676483148249,0.6055306294905657,2.1291900393043397,-0.2590626545226326,Load Bus 5-Q-H
81,0.0,5.8635628415550025,3.0726732450579606,-0.2344770091364172,-0.4486141236847645,1.079958620255531,0.582650787866717,2.1060660841475265,-0.2752994523060563,Load Bus 5-Q-H
82,0.0,5.870171597061963,3.0795536228225173,-0.231456236397894,-0.4428858965522184,1.0858719670961408,0.5877154520893628,2.111184222301834,-0.2717042689918609,Load Bus 5-Q-H
83,0.0,5.8760801722853175,3.085704885401402,-0.228756659446036,-0.4377655647199306,1.09115810704472,0.5922425559457128,2.115759394887902,-0.2684911658757513,Load Bus 5-Q-H
84,0.0,5.872334714039108,3.081805604363929,-0.230467800632174,-0.4410112437211664,1.0878072889018304,0.5893729218680465,2.112859261422249,-0.2705278294002964,Load Bus 5-Q-H
85,0.0,5.885538545599898,3.0955514402284177,-0.2244374770382431,-0.4295709778768157,1.0996187103666255,0.5994875745839067,2.1230818732966097,-0.2633499907191505,Load Bus 5-Q-H
86,0.0,5.886903464298816,3.096972345143554,-0.2238144150217349,-0.4283886346560498,1.100839502202651,0.6005328940518574,2.1241384229032296,-0.2626083140488991,Load Bus 5-Q-H
87,0.0,5.886560151739944,3.096614951342412,-0.2239711258552075,-0.428686019959087,1.1005324446401803,0.6002699736320299,2.123872676574602,-0.2627948594236411,Load Bus 5-Q-H
88,0.0,5.893781301979609,3.104132176993386,-0.2206756845134758,-0.4224315683979302,1.1069905430476836,0.6057995215100047,2.129461839137998,-0.2588719042256742,Load Bus 5-Q-H
89,0.0,5.882621648344194,3.092514871104593,-0.2257691855524478,-0.4320978725009722,1.0970097002042745,0.5972535118622508,2.1208238552675147,-0.2649351891012598,Load Bus 5-Q-H
90,0.0,5.891697395126196,3.101962850411698,-0.2216265283716503,-0.4242363558832712,1.1051269426243964,0.6042039247170734,2.127849000734202,-0.260003834436728,Load Bus 5-Q-H
91,0.0,5.8792675053754495,3.0890230725326253,-0.2273008465647441,-0.4350038372529026,1.094009396588006,0.5946842840654676,2.1182271553809664,-0.2667583461226371,Load Bus 5-Q-H
92,0.0,5.869437170443658,3.078789020171214,-0.2317918656320653,-0.4435224120492844,1.0852148617967363,0.5871526760254064,2.1106154885415926,-0.2721037305125861,Load Bus 5-Q-H
93,0.0,5.878258518058875,3.087972666527822,-0.2277616667683709,-0.4358780642781943,1.0931068086803708,0.5939113555869069,2.117445978310118,-0.2673068552600736,Load Bus 5-Q-H
94,0.0,5.882600048477261,3.0924923849221035,-0.2257790479561581,-0.4321165852308996,1.096990379661522,0.5972369676050383,2.120807133843355,-0.2649469286420562,Load Bus 5-Q-H
95,0.0,5.87745137417808,3.0871323864630784,-0.2281303247953146,-0.4365774259998459,1.0923847655256378,0.5932930287304057,2.116821058119408,-0.2677456609786635,Load Bus 5-Q-H
96,0.0,5.897576119906972,3.108082497604138,-0.2189445353088136,-0.4191453339542155,1.1103839677522982,0.6087048272811101,2.132398620840492,-0.256811003013421,Load Bus 5-Q-H
97,0.0,5.890077182545015,3.100276212213491,-0.222365891730753,-0.4256396382542641,1.103677958436056,0.6029632882686304,2.126594980322652,-0.2608839924897231,Load Bus 5-Q-H
98,0.0,5.868172346221214,3.0774722216295034,-0.2323699232776151,-0.4446186487775466,1.0840831757569052,0.5861834339151021,2.109635995021674,-0.2727917205874167,Load Bus 5-Q-H
99,0.0,5.8686511876706025,3.0779707404913283,-0.2321510743962148,-0.4442036266542564,1.0845116168715474,0.5865503778221336,2.110006818621468,-0.2725312529764119,Load Bus 5-Q-H
80,0.0,5.96141059974036,3.130823305794742,-0.2223617163298971,-0.4486852238113828,1.1292454278724338,0.6748634600459609,2.182125149225385,-0.2375909670859349,Load Bus 7-Q-H
81,0.0,5.963273113905599,3.132364290310847,-0.2218082559478762,-0.4478430725282852,1.130562198158671,0.676443877566777,2.1835677100799646,-0.2367218840745647,Load Bus 7-Q-H
82,0.0,5.996476842016929,3.159827693218082,-0.2119552546944532,-0.4328469548696039,1.1540228341985892,0.7046056172832617,2.209274248140795,-0.221244965484075,Load Bus 7-Q-H
83,0.0,5.954367805301091,3.1249958770687085,-0.2244552765707681,-0.4518706089549122,1.124265526589134,0.6688866719606905,2.1766697735663723,-0.2408781536409754,Load Bus 7-Q-H
84,0.0,6.0242749178965616,3.182807879799057,-0.2037263707389775,-0.4203173540652798,1.1736437222556424,0.7281636551438513,2.230780340955726,-0.2083118490911913,Load Bus 7-Q-H
85,0.0,5.951253526162516,3.1224187996801693,-0.2253814090503148,-0.4532796339756096,1.1220630679537076,0.6662434227290569,2.17425715512567,-0.2423321761612285,Load Bus 7-Q-H
86,0.0,5.986651424963373,3.151702551420069,-0.2148681749779032,-0.4372811025850136,1.147083272213741,0.6962747470814293,2.2016694257168528,-0.2258215225181409,Load Bus 7-Q-H
87,0.0,5.9906408433537175,3.155001772390658,-0.213685165854907,-0.4354803590364378,1.1499012241134243,0.6996575932498612,2.2047574258004063,-0.2239629700411778,Load Bus 7-Q-H
88,0.0,5.974849915798346,3.141941456966697,-0.2183699562832263,-0.4426108260341866,1.13874496952639,0.6862655267238003,2.192532808369776,-0.2313221477340561,Load Bus 7-Q-H
89,0.0,5.956409475010002,3.126685291134148,-0.2238482439240499,-0.4509470314742908,1.1257092959820267,0.670619425156338,2.1782513508914216,-0.2399250704005258,Load Bus 7-Q-H
90,0.0,6.000171351228456,3.162882516001266,-0.2108605413424382,-0.4311803862640816,1.1566316192478732,0.7077375969823383,2.212133326998946,-0.2195248195937335,Load Bus 7-Q-H
91,0.0,6.001114989141708,3.163662736327441,-0.2105809853674508,-0.4307547822618158,1.157297893117656,0.7085375069014507,2.2128635427436887,-0.2190855285232289,Load Bus 7-Q-H
92,0.0,5.998609314150302,3.161590961863466,-0.2113233464174133,-0.4318849615329017,1.1555286657774635,0.7064134342724374,2.210924539700536,-0.2202520492623177,Load Bus 7-Q-H
93,0.0,5.960440911463366,3.13002099732034,-0.2226498989451382,-0.4491237169012016,1.1285598397697654,0.6740406105067028,2.1813740782214133,-0.2380434801553158,Load Bus 7-Q-H
94,0.0,6.003868691095918,3.1659394842133604,-0.2097653119416289,-0.4295129454909784,1.1592420759244169,0.71087167165474,2.214994348910405,-0.2178037445235793,Load Bus 7-Q-H
