Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
80,1.0,0.9248690577413872,0.9113783645725004,0.9315360264588168,0.9004952996648079,0.896929774686495,0.8796348838984407,0.8985451027631078,0.8940908166220813,Load Bus 7-P-H
81,1.0,0.9255202019892308,0.9120343755952594,0.9318816707306982,0.9010069322688804,0.8975952913364519,0.8804644737898205,0.8992118198051634,0.8946048874946845,Load Bus 7-P-H
82,1.0,0.9251250053799372,0.9116362238860154,0.9316719303501988,0.90069644210464,0.8971913718165978,0.8799609179620557,0.8988071735262971,0.8942929200990895,Load Bus 7-P-H
83,1.0,0.9250328009886069,0.9115433306214654,0.9316229773539724,0.9006239860581198,0.897097132224323,0.8798434568305619,0.8987127635762941,0.8942201182319073,Load Bus 7-P-H
84,1.0,0.9252123836878472,0.911724255216458,0.9317183148545533,0.9007651005809746,0.8972806787884094,0.8800722396999908,0.8988966416613194,0.8943619058894372,Load Bus 7-P-H
85,1.0,0.925481466705252,0.911995350485475,0.9318611184981782,0.9009765040503896,0.8975557010851287,0.8804151099973047,0.8991721585648699,0.8945743148430971,Load Bus 7-P-H
86,1.0,0.925358457365825,0.9118714210243308,0.9317958440302476,0.9008798684064604,0.8974299766613938,0.8802583593834312,0.8990462083533632,0.8944772200152291,Load Bus 7-P-H
87,1.0,0.926440929180467,0.9129620034521472,0.932369835260962,0.9017299093735874,0.8985363402031901,0.8816383318755953,0.9001545404121306,0.8953312747317371,Load Bus 7-P-H
88,1.0,0.9250663719224196,0.9115771523431035,0.9316408015575648,0.9006503674101262,0.8971314441612303,0.8798862224710546,0.8987471375740201,0.8942466255455439,Load Bus 7-P-H
89,1.0,0.9245010556234472,0.9110076168532544,0.9313405328565528,0.9002060218606961,0.8965536495332973,0.879166237286458,0.898168292555696,0.8938001511118452,Load Bus 7-P-H
90,1.0,0.9250434361256868,0.9115540452038634,0.9316286240870876,0.900632343644462,0.8971080021083678,0.8798570046789903,0.8987236531253355,0.8942285157287506,Load Bus 7-P-H
91,1.0,0.9257430997587556,0.9122589418989236,0.9319999127958668,0.901182008703432,0.8978231088733445,0.8807485645654338,0.8994400448072354,0.8947807935378027,Load Bus 7-P-H
92,1.0,0.9263603758448856,0.912880845497732,0.9323271538088678,0.9016666795739569,0.8984540089983296,0.8815355943365928,0.9000720641479254,0.8952677483508669,Load Bus 7-P-H
93,1.0,0.9250106070450738,0.911520970896836,0.9316111931763148,0.9006065447852798,0.8970744483982719,0.8798151848934521,0.8986900386995607,0.8942025936530916,Load Bus 7-P-H
94,1.0,0.9270714077644696,0.913597220177798,0.9327037122621278,0.9022246478911774,0.8991807335759477,0.8824426976992098,0.900800061193687,0.895828322781138,Load Bus 7-P-H
95,1.0,0.9254069308465762,0.911920257044024,0.9318215677552768,0.9009179501686986,0.8974795200603382,0.8803201270613308,0.8990958407909809,0.894515482818787,Load Bus 7-P-H
96,1.0,0.9263115870531377,0.9128316905888876,0.9323013003278064,0.9016283810194848,0.8984041433987284,0.8814733727933309,0.9000221105782842,0.8952292700006482,Load Bus 7-P-H
97,1.0,0.9249896722169396,0.911499879704598,0.9316000771852606,0.9005900927025471,0.8970530514791114,0.8797885173877933,0.8986686030426404,0.8941860629671946,Load Bus 7-P-H
98,1.0,0.9268247858481804,0.9133487436181024,0.9325731498878292,0.9020311549794816,0.8989286687315892,0.8821280029759174,0.9005475570239361,0.8956339289466366,Load Bus 7-P-H
99,1.0,0.928213510341066,0.9147479324128424,0.9333076822055276,0.903120166663677,0.9003480411990561,0.883900960105217,0.901969375176108,0.8967279717863766,Load Bus 7-P-H
80,1.0,0.9252175505937674,0.9133288125385453,0.9308909869700016,0.9011505538045896,0.8989084497506522,0.8829920097915771,0.8989019321352935,0.8915200822544928,Load Bus 9-P-H
81,1.0,0.9248852395481384,0.9130539279988424,0.9306832090128953,0.9009038823890224,0.8986295934263189,0.8826770386580811,0.8985616717646123,0.8911512600875452,Load Bus 9-P-H
82,1.0,0.9247820679216668,0.912968573591597,0.9306186855880946,0.9008272837880532,0.89854300531512,0.8825792421163902,0.8984560313039541,0.8910367613630049,Load Bus 9-P-H
83,1.0,0.9257816097632632,0.9137952632905332,0.9312434935634856,0.9015690771642292,0.8993816354361597,0.8835265417583802,0.8994794750107298,0.8921462097295091,Load Bus 9-P-H
84,1.0,0.9245771014138282,0.9127989872035824,0.9304904784382924,0.9006750873560454,0.8983709671448068,0.8823849422910471,0.8982461589042374,0.8908093035890862,Load Bus 9-P-H
85,1.0,0.9238326232742186,0.912182832105028,0.9300245680304952,0.9001220423500921,0.8977458973311946,0.8816790765027221,0.8974838485327371,0.8899832640544678,Load Bus 9-P-H
86,1.0,0.9258072759697537,0.9138164840336396,0.9312595283777914,0.901588115911568,0.8994031624359672,0.883550861552248,0.8995057544824221,0.8921747030638182,Load Bus 9-P-H
87,1.0,0.9249607302845132,0.9131163783227142,0.930730416277018,0.9009599250537216,0.8986929462732397,0.8827485939268115,0.89863896869891,0.8912350413872904,Load Bus 9-P-H
88,1.0,0.925161461027878,0.9132824198652152,0.9308559221472954,0.9011089243095786,0.8988613868997826,0.8829388498620161,0.8988445011183327,0.891457827208255,Load Bus 9-P-H
89,1.0,0.9238392898098992,0.9121883508312832,0.9300287417333164,0.9001269963191134,0.897751495950687,0.8816853981877684,0.8974906748407441,0.8899906600335411,Load Bus 9-P-H
90,1.0,0.9258193035121332,0.9138264282491572,0.9312670423597046,0.901597037578249,0.8994132501616289,0.8835622580614643,0.8995180694010568,0.8921880555234089,Load Bus 9-P-H
91,1.0,0.925684941933594,0.9137153354701596,0.9311830968357248,0.901497366579156,0.8993005539899421,0.883434942758123,0.8993804971933339,0.8920388961902453,Load Bus 9-P-H
92,1.0,0.925451953925172,0.9135226736929224,0.9310375028268632,0.9013245039704236,0.899105110733916,0.8832141571548177,0.8991419402526777,0.8917802644655408,Load Bus 9-P-H
93,1.0,0.9253215389778144,0.9134148187769178,0.9309559904427682,0.9012277279725108,0.898995698257422,0.8830905636005273,0.8990084072219925,0.8916355043789429,Load Bus 9-P-H
94,1.0,0.9246613615814062,0.9128687055383146,0.930543186847886,0.900737657587376,0.8984416935233814,0.8824648193594572,0.8983324360347109,0.890902807849123,Load Bus 9-P-H
95,1.0,0.9259005876382088,0.9138936308861524,0.931317820488339,0.9016573290716298,0.8994814225632978,0.8836392761309373,0.8996012955234539,0.8922782950938762,Load Bus 9-P-H
96,1.0,0.92436072216586,0.912619934228568,0.9303551019070913,0.9005143856933968,0.8981893246615126,0.8821798067131159,0.8980245989127015,0.890569197704818,Load Bus 9-P-H
97,1.0,0.926453815161931,0.9143509246396688,0.9316633001742168,0.9020675575654684,0.8999453119668632,0.8841634021302531,0.900167733979032,0.8928925407829141,Load Bus 9-P-H
98,1.0,0.9239122822456798,0.9122487743038372,0.9300744380080168,0.9001812357821561,0.8978127941037276,0.8817546137540642,0.8975654165289011,0.8900716402762329,Load Bus 9-P-H
99,1.0,0.9252316827622098,0.9133405012434006,0.9308998214661228,0.9011610423162526,0.8989203072983828,0.8830054036313839,0.8989164022736161,0.8915357680461155,Load Bus 9-P-H
80,1.0,0.9393243789321144,0.9271406112974682,0.9403629679447146,0.914840706195515,0.9129171578347184,0.897477968128572,0.9133424746553062,0.9060936983653676,Load Bus 5-P-L
81,1.0,0.9392915420736392,0.9271000862093032,0.9403383210526508,0.9147962718397424,0.912876062523174,0.897439878718428,0.9133088694269638,0.9060640182388098,Load Bus 5-P-L
82,1.0,0.9395509594102122,0.9274202795465352,0.940533018950308,0.915147373124447,0.91320076006729,0.8977408072695745,0.913574355965453,0.9062984837449783,Load Bus 5-P-L
83,1.0,0.9390452582497318,0.9267961826817788,0.940153443837375,0.9144630758956088,0.9125678814124332,0.8971542171239574,0.9130568214115136,0.9058413954053216,Load Bus 5-P-L
84,1.0,0.939389191102373,0.9272206022473306,0.9404116132180752,0.914928415693626,0.9129982741986524,0.8975531492104889,0.9134088032908668,0.9061522784915396,Load Bus 5-P-L
85,1.0,0.9385355806327426,0.926167506484607,0.9397707343697674,0.9137739357580243,0.9119303484843276,0.896563145969902,0.9125352079787276,0.9053805988409036,Load Bus 5-P-L
86,1.0,0.9392643724610076,0.9270665563019432,0.9403179274420752,0.9147595080215988,0.912842060787648,0.8974083634982055,0.9132810640263208,0.906039460182896,Load Bus 5-P-L
87,1.0,0.9387379749229572,0.926417116217946,0.9399227271259448,0.9140475308074472,0.9121834759590874,0.8967978461523304,0.9127423431389556,0.9055635959549516,Load Bus 5-P-L
88,1.0,0.9390154008758864,0.9267593452168704,0.9401310284935236,0.9144226906129354,0.9125305252757056,0.8971195880204306,0.9130262650863522,0.9058144046706156,Load Bus 5-P-L
89,1.0,0.93794272845799,0.9254366459192837,0.9393253842355984,0.9129730061484392,0.9111891783494732,0.8958757813663981,0.9119284603278528,0.9048444624347852,Load Bus 5-P-L
90,1.0,0.9393390767221604,0.9271587507875672,0.9403739996991034,0.9148605957601048,0.9129355525491032,0.8974950171415109,0.9133575163553418,0.906106983046104,Load Bus 5-P-L
91,1.0,0.9382072716785838,0.9257627173085322,0.9395241334452182,0.9133303092144986,0.9115198510891902,0.8961824764372374,0.9121992055797558,0.9050837166483668,Load Bus 5-P-L
92,1.0,0.9384765373243792,0.926094698978894,0.9397263900030104,0.9136941373533112,0.9118565145914036,0.8964946821265193,0.9124747813641833,0.9053272107936404,Load Bus 5-P-L
93,1.0,0.9384808616893444,0.9261000312931612,0.939729637876613,0.9136999815901228,0.91186192208156,0.896499696397488,0.9124792070475554,0.9053311210155772,Load Bus 5-P-L
94,1.0,0.93971051070416,0.9276172531562756,0.9406527457870156,0.9153633836385884,0.9134005031772834,0.8979259067010186,0.9137376388340454,0.9064426738425184,Load Bus 5-P-L
95,1.0,0.9394436302138608,0.9272877949515572,0.9404524710162,0.9150020942585454,0.9130664121232448,0.8976162993745112,0.9134645160428736,0.9062014815432048,Load Bus 5-P-L
96,1.0,0.938113826981444,0.9256475290643794,0.9394539336874936,0.9132040826397022,0.9114030376931972,0.8960741384649941,0.9121035704268596,0.9049992082406924,Load Bus 5-P-L
97,1.0,0.9381259877297063,0.9256625188694864,0.939463069653848,0.9132205085627334,0.9114182390044656,0.8960882371556964,0.9121160162555716,0.9050102062473288,Load Bus 5-P-L
98,1.0,0.9384895637428168,0.9261107617450044,0.9397361736409504,0.9137117422448152,0.9118728038108812,0.8965097867984884,0.91248811298515,0.9053389896516087,Load Bus 5-P-L
99,1.0,0.9391088334983824,0.926874624393156,0.9402011710674552,0.914549074378142,0.912647427463079,0.8972279543176217,0.9131218848281896,0.905898865415356,Load Bus 5-P-L
80,1.0,0.9408835515287224,0.9275158113848404,0.9399261961618102,0.9129880419078636,0.913297635237126,0.900190266996602,0.9149380863867403,0.9066367889031116,Load Bus 7-P-L
81,1.0,0.9415816233795546,0.9282194001768508,0.9402859591553556,0.913527756669306,0.9140111101401548,0.9010943960364096,0.9156524442731871,0.907178483046756,Load Bus 7-P-L
82,1.0,0.9419775850595624,0.9286184972115374,0.9404897706398322,0.9138336897767818,0.9144158090295548,0.9016075808145326,0.9160576359329744,0.9074855252306688,Load Bus 7-P-L
83,1.0,0.9417568440998754,0.928396007813346,0.94037617253778,0.913663156433088,0.9141901972202564,0.9013214594112696,0.9158317501361668,0.9073143748246713,Load Bus 7-P-L
84,1.0,0.942345192581796,0.9289890194888376,0.940678820852226,0.9141175810993344,0.9147915282917446,0.9020842421769673,0.9164338074299708,0.9077704372834666,Load Bus 7-P-L
85,1.0,0.9416064792272212,0.9282444527127762,0.9402987585303848,0.913546965510699,0.9140365144460252,0.9011266030270462,0.9156778796841488,0.907197761800836,Load Bus 7-P-L
86,1.0,0.9416944824195534,0.9283331524265824,0.9403440694201902,0.913614970519582,0.9141264594842614,0.9012406411464412,0.915767934665945,0.907266014024392,Load Bus 7-P-L
87,1.0,0.940967161511856,0.9276000814344396,0.9399693158232456,0.913052709131832,0.913383090057664,0.9002985166793763,0.9150236479206568,0.906701694816208,Load Bus 7-P-L
88,1.0,0.941746916925318,0.928386002039845,0.9403710624430148,0.9136554861054386,0.914180050995068,0.9013085937720826,0.9158215915464112,0.9073066766737966,Load Bus 7-P-L
89,1.0,0.9433133853976364,0.9299649072257602,0.9411759555234844,0.9148646564703486,0.9157810865186976,0.9033407086848808,0.9174245324653332,0.9085201595088988,Load Bus 7-P-L
90,1.0,0.9414051974098436,0.9280415786145344,0.9401950887753466,0.9133913961381522,0.9138307912541336,0.9008658200478356,0.915471903941952,0.9070416251560356,Load Bus 7-P-L
91,1.0,0.9419019595226678,0.9285422725090052,0.9404508585939456,0.913775270541272,0.914338514739344,0.90150954725765,0.915980247980182,0.9074268949390624,Load Bus 7-P-L
92,1.0,0.9420821735407474,0.9287239145889328,0.9405435739602376,0.913914473284928,0.9145227053731044,0.9017431742106244,0.9161646614573586,0.9075666000252328,Load Bus 7-P-L
93,1.0,0.9404559390916124,0.927084826147928,0.9397055404042512,0.9126572081399008,0.9128605877280652,0.8996368080727466,0.914500489046652,0.9063047275659616,Load Bus 7-P-L
94,1.0,0.9409413710456538,0.9275740873424058,0.9399560159271372,0.9130327624749012,0.9133567305292272,0.900265124647796,0.9149972555030024,0.9066816745795658,Load Bus 7-P-L
95,1.0,0.942155111786925,0.9287974310742386,0.9405810877809644,0.9139708041266807,0.9145972530924842,0.9018377451633102,0.9162392990229952,0.9076231335927656,Load Bus 7-P-L
96,1.0,0.9410188602883498,0.9276521884484492,0.939995974068694,0.9130926917163176,0.9134359295609265,0.900365456451911,0.9150765532782456,0.9067418247709512,Load Bus 7-P-L
97,1.0,0.940837918171864,0.9274698178530552,0.939902658545919,0.9129527445385076,0.913250994992531,0.9001311901806338,0.9148913877896282,0.906601361075526,Load Bus 7-P-L
98,1.0,0.940954443736593,0.927587263245077,0.9399627574845532,0.9130428731289428,0.9133700916667828,0.9002820502961947,0.9150106333145384,0.9066918225349306,Load Bus 7-P-L
99,1.0,0.9415000212292404,0.9281371524166144,0.9402439334961936,0.9134646896139323,0.9139277073979556,0.9009886668548992,0.9155689392504828,0.9071151861924392,Load Bus 7-P-L
80,1.0,0.9426659343157304,0.9276725470309002,0.9416838995332674,0.9139866101088354,0.913456574312526,0.8994677166089354,0.9167620173500932,0.9109484075603832,Load Bus 9-P-L
81,1.0,0.9413823294239386,0.9266238493429866,0.9408985066584422,0.9130507604620866,0.9123931213073933,0.8982601247797298,0.9154485025783844,0.9095146063095508,Load Bus 9-P-L
82,1.0,0.9410307525025216,0.9263364170596946,0.9406831277472052,0.9127941783463178,0.9121016396923668,0.8979292354876172,0.915088723027321,0.9091220265751976,Load Bus 9-P-L
83,1.0,0.9419444655727136,0.9270832502607328,0.9412426434640638,0.9134607828533908,0.9128589896652362,0.8987890657695308,0.9160237446381616,0.910142422607104,Load Bus 9-P-L
84,1.0,0.9419692189426904,0.927103474780118,0.9412577907355808,0.9134788315301744,0.9128794987758164,0.8988123540640658,0.9160490748580024,0.9101700716003543,Load Bus 9-P-L
85,1.0,0.9425264878035168,0.9275586748968048,0.9415986502913368,0.9138850138439932,0.913341101400161,0.89933656484585,0.9166193244052993,0.9107926062745512,Load Bus 9-P-L
86,1.0,0.9422133686149587,0.9273029325711728,0.9414071626361372,0.9136568216085946,0.9130817626717944,0.8990420381011772,0.9162989129841842,0.9104427972236956,Load Bus 9-P-L
87,1.0,0.9420515952132266,0.9271707765511648,0.9413081950200493,0.9135388914500508,0.9129477475114612,0.8988898527001077,0.9161333706571356,0.9102620862529458,Load Bus 9-P-L
88,1.0,0.9431733303440716,0.9280867730646742,0.9419939388105502,0.9143561344554706,0.91387662049421,0.8999448543697884,0.9172812200757816,0.9115153915528542,Load Bus 9-P-L
89,1.0,0.9425669502605354,0.9275917179579806,0.9416233884641202,0.9139144952967642,0.9133746090057472,0.8993746213920916,0.91666072893466,0.9108378133511628,Load Bus 9-P-L
90,1.0,0.9419960116232756,0.9271253650271932,0.9412741852869028,0.9134983665358196,0.912901697041262,0.8988375606501082,0.9160764918874468,0.9101999987877232,Load Bus 9-P-L
91,1.0,0.9424936464197388,0.9275318546389268,0.9415785704233548,0.9138610841187024,0.9133139040613888,0.8993056756612592,0.9165857183444204,0.910755914492282,Load Bus 9-P-L
92,1.0,0.9405645973309832,0.9259551826960656,0.9403973862301818,0.9124538097352812,0.9117150311137606,0.8974904231923229,0.9146116851208852,0.9086015948540616,Load Bus 9-P-L
93,1.0,0.9431396499801742,0.9280592827773724,0.9419733661901826,0.9143316130827764,0.913848744091682,0.8999131862512804,0.9172467562841649,0.9114777519661796,Load Bus 9-P-L
94,1.0,0.9424799084579188,0.9275206351681908,0.9415701704679506,0.9138510737275988,0.913302526844196,0.8992927541798827,0.9165716604970596,0.9107405660136187,Load Bus 9-P-L
95,1.0,0.9422880747301108,0.9273639554609172,0.9414528572628482,0.913711273249657,0.9131436438604132,0.8991123124370436,0.916375359250976,0.910526252810924,Load Bus 9-P-L
96,1.0,0.9435787906314016,0.9284176518907324,0.942241518439415,0.9146512533508911,0.9142121451078504,0.9003260484087892,0.9176961084355448,0.911968557938099,Load Bus 9-P-L
97,1.0,0.9420397826744444,0.9271611259413676,0.941300967560465,0.9135302793881178,0.9129379611208852,0.8988787397937306,0.916121282878071,0.9102488913980163,Load Bus 9-P-L
98,1.0,0.9420982296652972,0.9272088750381672,0.941336726895261,0.9135728895975,0.9129863820069056,0.8989337244593583,0.9161810916748876,0.9103141785663326,Load Bus 9-P-L
99,1.0,0.9417206721800876,0.9269003828507164,0.9411056727304892,0.9132975813779222,0.9126735485245308,0.8985785051921086,0.9157947349853204,0.909892463262947,Load Bus 9-P-L
80,1.0,0.9302168662978436,0.9159737760086758,0.933528753430617,0.9026051315727032,0.9015915236237813,0.8869550826411828,0.9040203465866792,0.8978365408223861,Load Bus 5-Q-H
81,1.0,0.93102800116356,0.9169625694014496,0.9341354527312,0.903689442960324,0.9025945148507536,0.8878884954348749,0.9048507184621772,0.8985739064764506,Load Bus 5-Q-H
82,1.0,0.9308485096426548,0.9167437536363258,0.9340011980536,0.903449484798006,0.9023725594731976,0.8876819455001153,0.9046669721694748,0.8984107422962915,Load Bus 5-Q-H
83,1.0,0.9306880400628972,0.9165481326464908,0.9338811720106804,0.9032349647808086,0.9021741305642992,0.8874972851730635,0.904502697724956,0.8982648681191707,Load Bus 5-Q-H
84,1.0,0.9307897614865088,0.9166721359066818,0.9339572562551612,0.9033709478027392,0.9022999138732932,0.887614341063593,0.9046068311561524,0.8983573377164095,Load Bus 5-Q-H
85,1.0,0.9304311727993976,0.9162350083008792,0.9336890451073168,0.9028915937767228,0.9018565094889262,0.8872016954366865,0.9042397379629512,0.89803136086576,Load Bus 5-Q-H
86,1.0,0.9303941058685212,0.91618982433216,0.9336613206097018,0.9028420456523998,0.9018106764183992,0.8871590407248524,0.9042017916613304,0.8979976645508946,Load Bus 5-Q-H
87,1.0,0.9304034291405768,0.916201189219326,0.9336682940195464,0.9028545082221135,0.9018222045760148,0.8871697694648814,0.9042113361221492,0.8980061400353099,Load Bus 5-Q-H
88,1.0,0.930207329363667,0.915962151022995,0.9335216202602288,0.9025923839297286,0.9015797315584628,0.8869441080364651,0.9040105833294122,0.8978278709991535,Load Bus 5-Q-H
89,1.0,0.9305103875234104,0.9163315706332604,0.933748294500692,0.9029974830944574,0.9019544588244433,0.8872928516717197,0.9043208317971492,0.8981033720654547,Load Bus 5-Q-H
90,1.0,0.9302639198048884,0.9160311318469286,0.9335639472394576,0.9026680265342886,0.9016497037522292,0.8870092293594783,0.9040685166820348,0.897879316082109,Load Bus 5-Q-H
91,1.0,0.930601478125168,0.9164426111284628,0.9338164267829264,0.9031192496649796,0.9020670939684382,0.8873976740857197,0.904414082940883,0.8981861787300395,Load Bus 5-Q-H
92,1.0,0.9308684561084584,0.916768069798344,0.9340161174128911,0.9034761503030502,0.902397224593114,0.8877048988971568,0.9046873915162869,0.8984288744379726,Load Bus 5-Q-H
93,1.0,0.9306288801543317,0.9164760148386112,0.9338369224964664,0.9031558801760884,0.902100977322021,0.8874292069479708,0.904442134848392,0.8982110886749135,Load Bus 5-Q-H
94,1.0,0.9305109741196224,0.916332285695586,0.9337487332514652,0.902998267226808,0.9019551841568352,0.8872935266965951,0.904321432307578,0.8981039053171649,Load Bus 5-Q-H
95,1.0,0.9306508006344152,0.9165027365196948,0.9338533182271423,0.9031851832181776,0.9021280826773602,0.8874544319241975,0.90446457518421,0.8982310155594788,Load Bus 5-Q-H
96,1.0,0.9301042791472685,0.915836539757788,0.9334445437915349,0.9024546425131929,0.9014523147139064,0.8868255232622438,0.9039050873926404,0.8977341899039114,Load Bus 5-Q-H
97,1.0,0.930307918628432,0.9160847645763908,0.9335968563446394,0.9027268389943196,0.9017041071835296,0.8870598609150054,0.904113559532178,0.8979193142806872,Load Bus 5-Q-H
98,1.0,0.930902807948402,0.9168099473208094,0.9340418115863968,0.9035220739628708,0.9024397030562068,0.8877444292830443,0.9047225577185756,0.8984601015902505,Load Bus 5-Q-H
99,1.0,0.9308898028854492,0.9167940931262732,0.9340320841751586,0.903504687950744,0.9024236213603104,0.8877294637040526,0.9047092443560149,0.8984482794928349,Load Bus 5-Q-H
80,1.0,0.9284149828606826,0.914962989778976,0.9334024263717324,0.9032460133962108,0.9005661960425585,0.884265909665729,0.9021756429375424,0.8968180768426615,Load Bus 7-Q-H
81,1.0,0.9283648433445212,0.9149125792485392,0.9333759503530684,0.9032065260552002,0.9005150595620064,0.8842026578761931,0.902124310191782,0.896778083587705,Load Bus 7-Q-H
82,1.0,0.9274711442505166,0.9140140575766807,0.9329039980837428,0.9025026578748104,0.8996035867542229,0.8830752764022975,0.901209327152158,0.8960651837600667,Load Bus 7-Q-H
83,1.0,0.9286045856888832,0.915153617880664,0.9335025435621942,0.9033953330263156,0.900759568702554,0.884505098451352,0.9023697571331192,0.8969693088299615,Load Bus 7-Q-H
84,1.0,0.9267231709299952,0.9132620598284236,0.9325089478426518,0.9019135093180192,0.8988407327279596,0.8821317743092086,0.900443517805274,0.8954684556475485,Load Bus 7-Q-H
85,1.0,0.9286884310998612,0.91523791690219,0.9335468159773446,0.9034613635796552,0.900845081096142,0.8846108724928381,0.9024555971213172,0.8970361846752314,Load Bus 7-Q-H
86,1.0,0.9277355705328978,0.9142799091644136,0.933043645912118,0.9027109244009168,0.8998732725976683,0.8834088375469477,0.9014800539588887,0.8962761253428351,Load Bus 7-Q-H
87,1.0,0.9276282022702734,0.9141719620059754,0.9329869437259004,0.9026263600972042,0.8997637688017077,0.8832733969239063,0.9013701277273192,0.896190475135551,Load Bus 7-Q-H
88,1.0,0.9280532127770224,0.9145992653278376,0.9332113898100972,0.902961096795352,0.9001972321136426,0.8838095355500692,0.901805261306952,0.8965295080523378,Load Bus 7-Q-H
89,1.0,0.9285496194439196,0.9150983543368056,0.9334735197116928,0.903352045278924,0.900703509607471,0.8844357568390906,0.9023134831697182,0.896925466809701,Load Bus 7-Q-H
90,1.0,0.9273717226209208,0.9139141003938448,0.9328514903077046,0.90242435020378,0.8995021874305588,0.8829498622185423,0.9011075359221772,0.8959858696876052,Load Bus 7-Q-H
91,1.0,0.9273463293071172,0.9138885703246182,0.9328380791383823,0.9024043494781944,0.8994762889798925,0.8829178302651083,0.9010815373294973,0.8959656118634939,Load Bus 7-Q-H
92,1.0,0.9274137575976292,0.9139563617767182,0.9328736904437332,0.9024574584055872,0.899545058576771,0.8830028866222513,0.901150572798734,0.8960194034314393,Load Bus 7-Q-H
93,1.0,0.9284410875654064,0.9149892356036272,0.9334162107938372,0.9032665720531496,0.900592819799499,0.8842988412416125,0.902202368850317,0.8968388988662382,Load Bus 7-Q-H
94,1.0,0.92727222851525,0.9138140705346148,0.9327989433832796,0.9023459846024434,0.8994007141060716,0.8828243574094985,0.9010056701240632,0.8959064966190342,Load Bus 7-Q-H
95,1.0,0.9276778162917022,0.914221843503187,0.9330131454820147,0.9026654367128156,0.8998143696482594,0.8833359828446945,0.9014209238186542,0.8962300535865548,Load Bus 7-Q-H
